derivative,score,label
antisimilarity,1.0,1
intercontamination,0.0,0
intercollapse,0.0,0
infashion,1.0,1
unelastically,0.0,0
undercontracted,0.0,0
codynamic,1.0,1
subdecay,0.0,0
devicegates,0.0,0
coapplied,1.0,1
subformant,0.0,0
outpins,1.0,1
bipolicy,1.0,1
antiparallels,0.0,0
undercurve,0.0,0
lonous,1.0,1
inbond,0.0,0
pregraduates,0.0,0
deviceshave,1.0,1
interdimensions,0.8888888888888888,1
multitract,1.0,1
inpromotes,1.0,1
unfeminine,1.0,1
rearrest,0.96875,1
translatenal,0.0,0
semihierarchy,1.0,1
hyperscript,0.0,0
polyscheme,1.0,1
tricolors,0.0,0
forenames,0.9903846153846154,1
pseudostabilize,0.0,0
packager,0.9402985074626866,1
expirative,1.0,1
extremenly,0.0,0
bihari,1.0,1
antiresoonance,0.0,0
transformula,1.0,1
rehundreds,0.0,0
articlewise,1.0,1
tresist,0.0,0
protourban,0.0,0
prelayers,1.0,1
nonbounty,1.0,1
interengine,0.9,1
dependencyy,1.0,1
fluxor,0.0,0
subfunds,1.0,1
proweak,0.0,0
ungood,1.0,1
intraally,0.0,0
moleculary,0.0,0
figuresee,0.0,0
submention,1.0,1
undermasked,0.0,0
stopless,0.0,0
transculturally,1.0,1
undistortion,0.978515625,1
sublenses,1.0,1
mobileage,1.0,1
biepochally,1.0,1
nonblacks,1.0,1
unproject,0.9305555555555556,1
interconstruct,1.0,1
exgenerally,0.0,0
semifirst,0.0,0
cobinatorial,1.0,1
remagnitude,0.0,0
waren,1.0,1
overdeblended,0.0,0
denaturate,0.0,0
premoves,0.9333333333333333,1
pseudocompartment,0.0,0
translongtime,0.0,0
vilian,0.0,0
nonprostate,1.0,1
unfreeing,0.0,0
actionally,1.0,1
enjoyablity,1.0,1
preferencesee,1.0,1
counterbodies,0.0,0
probabely,0.0,0
coregenerated,0.0,0
deemploying,0.0,0
nonnormalizeable,0.0,0
converselyly,0.0,0
nearestly,0.0,0
postsegregation,0.0,0
semitangential,0.0,0
antiterms,1.0,1
asteroidness,0.0,0
multimedian,1.0,1
nonjumps,0.0,0
noncounterterm,0.0,0
veination,0.0,0
intergestural,1.0,1
sequencessize,1.0,1
interlandmark,1.0,1
inderivatives,0.0,0
properical,0.0,0
represcription,0.0,0
marrower,1.0,1
textureness,1.0,1
climbability,1.0,1
exmiddle,1.0,1
gainsite,0.0,0
followee,0.9852348993288591,1
pseudoplus,1.0,1
deidentifies,1.0,1
thickal,0.0,0
prerefresh,1.0,1
intracontributions,0.0,0
anticonducting,0.0,0
diversityan,1.0,1
bicirculation,0.0,0
superpuff,0.0,0
multialert,1.0,1
multidressing,0.0,0
gameness,1.0,1
lifetimeless,0.0,0
prenodes,1.0,1
pseudosuperfluid,0.0,0
materialness,1.0,1
bilaler,0.0,0
noncommittee,1.0,1
coreneedle,1.0,1
boseness,0.0,0
developmentor,0.0,0
nonfading,0.9260115606936417,1
antihermiticity,0.0,0
trijunctions,0.0,0
corealgorithms,1.0,1
unhazardous,1.0,1
predifficulty,1.0,1
megasector,0.0,0
inreactive,0.0,0
coinsample,0.0,0
nitrogenic,0.0,0
socky,1.0,1
desmoothed,0.0,0
interreplaced,0.0,0
counestimator,0.0,0
multiparagraph,0.9973614775725593,1
whiper,1.0,1
attemptation,0.0,0
supermoonsize,0.0,0
multiconstituents,0.0,0
overrelied,1.0,1
mininuclear,0.0,0
nonrotator,0.0,0
subactions,0.9779151943462897,1
extrarobust,0.0,0
deviceconfiguration,0.0,0
autometric,1.0,1
ultrauniformity,0.0,0
supermicrowave,0.0,0
overshuffling,1.0,1
agreeage,0.0,0
nonmonotomically,0.0,0
profilesor,0.0,0
provectors,0.0,0
inclimax,0.0,0
minisparse,1.0,1
ruderal,1.0,1
companionless,0.0,0
coreviewed,1.0,1
superdistributing,1.0,1
waysor,0.0,0
misplanting,1.0,1
cohosted,0.9335664335664335,1
repregauge,0.0,0
copossessed,1.0,1
imcontrol,0.0,0
overresolutions,0.0,0
rehybridise,0.0,0
overmeasuring,0.96875,1
minichannel,0.0,0
transbackground,0.0,0
unboundsee,0.0,0
reperiphery,0.0,0
interobstacles,0.0,0
underreserving,1.0,1
spottable,1.0,1
supervigorous,0.0,0
funkiness,1.0,1
triangleless,0.9166666666666666,1
corecondition,0.0,0
underconstructed,0.0,0
centrerandom,0.0,0
dementor,0.0,0
extrabinding,0.0,0
pseudocotton,0.0,0
coprerough,1.0,1
antinumber,0.0,0
unwinder,1.0,1
exfour,0.0,0
multislips,0.0,0
deoxidation,0.0,0
semicolor,1.0,1
semiarches,0.0,0
alarmistic,1.0,1
pseudohighway,1.0,1
multivoiced,1.0,1
unavoiding,0.0,0
realthough,0.0,0
detoxication,1.0,1
pseudoanonymously,1.0,1
replanning,0.9779555555555556,1
multicontraction,1.0,1
sensorsless,1.0,1
superoptical,0.0,0
supervillains,1.0,1
nonmechanized,0.9333333333333333,1
conformance,0.9234951456310679,1
multidominantly,0.0,0
antiloss,0.0,0
exdisk,0.0,0
threeistate,0.0,0
comound,0.0,0
antibanded,1.0,1
specialism,0.9254901960784314,1
neogenesis,0.0,0
antiperspective,1.0,1
tridirection,0.0,0
manufacturersan,1.0,1
easyfully,0.0,0
coinable,0.0,0
overintegrated,0.0,0
smeller,0.0,0
superelegant,0.0,0
transitity,1.0,1
nonsuperextensivity,0.0,0
postcanyon,0.0,0
componentless,0.0,0
mavericky,1.0,1
subchromosome,1.0,1
overfulfilling,0.0,0
postrunaway,0.0,0
subcontrolling,0.0,0
preciselyor,0.0,0
quicklyany,0.0,0
multimonodormy,0.0,0
startsess,1.0,1
preregulation,1.0,1
noninnovation,1.0,1
mediumor,0.0,0
nonbatch,0.9763313609467456,1
autopairing,1.0,1
multioutbreaks,0.0,0
proautomation,1.0,1
superfailures,1.0,1
nonbankrupt,1.0,1
counterpartner,0.0,0
inpseudopotential,0.0,0
interrepeat,0.0,0
postsqueezed,0.0,0
ultrafuturistic,0.0,0
resimplification,1.0,1
nonflipable,1.0,1
nonmeridian,0.0,0
exexponentially,0.0,0
positiverate,1.0,1
anticorelates,0.0,0
antitriplet,0.0,0
bistranded,0.0,0
protovacuum,0.0,0
randal,1.0,1
gravelite,0.0,0
bisingle,0.0,0
addressese,1.0,1
superbomb,0.0,0
yardy,0.0,0
branchlet,0.0,0
codeallows,0.0,0
misrankings,1.0,1
biacceleration,0.0,0
semidirecting,1.0,1
interoptic,0.0,0
prejunior,0.0,0
antinorms,0.0,0
hypernative,1.0,1
antistreams,1.0,1
postmated,1.0,1
antimiracle,0.0,0
submillationship,0.0,0
coexecuting,1.0,1
hyperstripes,1.0,1
pseudoemergence,0.0,0
inmolecules,0.0,0
ilsand,1.0,1
indexant,0.0,0
counterswing,1.0,1
sitor,0.0,0
irsatisfy,0.0,0
pseudoduplicate,1.0,1
leastation,0.0,0
deexperiments,0.0,0
teacheer,0.0,0
interhyperfine,0.0,0
recomplexification,0.0,0
frequencydomian,1.0,1
unpicker,1.0,1
unfabricable,0.0,0
interreactive,1.0,1
redressment,0.0,0
cochords,0.0,0
multibidding,1.0,1
spherial,0.0,0
supercareful,0.0,0
sublimity,0.0,0
noninhouse,1.0,1
deathor,1.0,1
animalistic,0.875,1
dethough,0.0,0
subcommission,0.0,0
nonwidely,1.0,1
misamplified,0.0,0
seminational,1.0,1
implementor,0.927536231884058,1
restared,1.0,1
simulationsly,0.0,0
intraspread,1.0,1
multiposture,1.0,1
codeallocation,1.0,1
transthrust,0.0,0
unbimeasurement,0.0,0
exitsan,1.0,1
semiranking,1.0,1
noninterest,0.8985507246376812,1
superiorize,0.0,0
nonbipedal,1.0,1
forebone,0.0,0
coweighted,0.9090909090909091,1
underconstructing,0.0,0
costrain,0.0,0
inobstacle,1.0,1
expanmeaning,0.0,0
overintimate,0.0,0
threadless,0.9230769230769231,1
relearnt,0.9074074074074074,1
rereturn,1.0,1
superchemical,0.0,0
postprescription,0.0,0
impactly,0.0,0
bisability,0.0,0
changesan,0.0,0
subexcitation,0.0,0
rederivate,0.0,0
actionee,1.0,1
bindinglet,0.0,0
supertext,1.0,1
overmodulate,0.0,0
monofactorial,0.0,0
multitouchless,1.0,1
outgravity,0.0,0
deoxygen,0.0,0
returnsan,1.0,1
nonprerotated,0.0,0
coeccentric,0.0,0
minicarpet,0.0,0
restationary,0.0,0
speakership,1.0,1
collisionnal,0.0,0
multiupdated,1.0,1
nonpayment,0.9032258064516129,1
intrivially,0.0,0
reclick,1.0,1
supercontactor,0.0,0
pretracks,1.0,1
interteam,0.9571428571428572,1
pseudospectrally,0.0,0
outcoverage,1.0,1
unmarks,0.9615384615384616,1
foreresults,0.0,0
interestingess,1.0,1
getsize,1.0,1
intratubularly,0.0,0
manant,0.0,0
counterentries,0.0,0
manifestally,0.0,0
outdependency,1.0,1
interferee,0.0,0
slicelet,0.0,0
protospiral,0.0,0
unlegged,0.0,0
superfibers,0.0,0
semiampleness,0.0,0
nonmagnetically,0.0,0
propayment,1.0,1
minately,0.0,0
inedged,1.0,1
intereffectiveness,1.0,1
counteruser,1.0,1
autocentrism,0.0,0
autoskipping,1.0,1
inbubbles,0.0,0
nonscholarly,0.9375,1
preborn,0.0,0
traitorousness,1.0,1
controlment,0.0,0
polysimplicial,0.0,0
breakly,0.0,0
exvariance,1.0,1
unparking,1.0,1
commoditywise,1.0,1
delegatee,1.0,1
polyhooks,0.0,0
unstrengthened,0.9642857142857143,1
preswollen,0.0,0
constraintsee,0.0,0
conger,0.0,0
nonprogressing,1.0,1
ungage,0.0,0
improperty,1.0,1
graphist,1.0,1
diffusionist,0.0,0
arboricy,1.0,1
intrareview,1.0,1
underprojects,1.0,1
semidirective,1.0,1
pseudocrossings,0.0,0
decertified,1.0,1
subcircuitery,1.0,1
indicatoror,1.0,1
dependenhood,1.0,1
semisubgroups,1.0,1
zonic,0.0,0
overprivileged,1.0,1
renarrows,0.0,0
preprotoclusters,0.0,0
outmeasure,0.0,0
minimalresolution,0.0,0
rhymic,1.0,1
vinal,0.0,0
deassigns,1.0,1
overinterfering,1.0,1
scoreness,0.0,0
unrolled,0.9157101865136298,1
subpreflows,1.0,1
superconventions,0.0,0
datashipment,1.0,1
transmisstance,0.0,0
extrafigures,0.0,0
majoran,0.0,0
pseudoplace,1.0,1
basketballer,1.0,1
inroaming,1.0,1
postmodels,1.0,1
monoenergeticity,0.0,0
intrareorganization,1.0,1
interpretor,0.9666666666666667,1
coeffective,0.0,0
deputs,1.0,1
reprereciprocal,1.0,1
semanticism,0.0,0
postfriedmannian,0.0,0
burstsless,0.0,0
postpeeling,0.0,0
humorism,1.0,1
bipolarize,1.0,1
correctionsan,0.0,0
oversubdivision,1.0,1
unmergeable,0.9830508474576272,1
prerealized,1.0,1
corevariables,0.0,0
seminudity,1.0,1
excombatant,1.0,1
counterarrests,0.0,0
reredistribute,0.0,0
costatic,0.0,0
immuteable,1.0,1
multiorientable,0.0,0
reminous,0.0,0
incommodities,0.0,0
antideception,1.0,1
oversigned,0.0,0
ultraforward,0.0,0
transbarrier,0.0,0
readditionally,0.0,0
inbach,0.0,0
incollaborating,1.0,1
cotriad,0.0,0
subtexture,0.0,0
subdwarves,0.0,0
miniswitches,1.0,1
performsan,1.0,1
megaboulders,0.0,0
supersteep,0.0,0
prelogic,0.9285714285714286,1
rephotography,1.0,1
overocean,0.0,0
multiquestions,1.0,1
unmont,0.0,0
hyperinclusion,1.0,1
denone,0.0,0
wastage,0.9125905797101449,1
peculiarityor,0.0,0
miscentral,0.0,0
imlying,0.0,0
speakerwise,1.0,1
usefulnessor,1.0,1
monoalternative,0.0,0
supertransient,0.0,0
extype,0.0,0
cointerfaces,1.0,1
potentiallyor,0.0,0
incalculation,0.0,0
postindustry,0.0,0
semimaxwellian,0.0,0
autocatalytical,0.0,0
sural,0.0,0
drawingsize,1.0,1
forumate,1.0,1
supercylindrical,0.0,0
decanary,0.0,0
nonlocoal,0.0,0
rerose,0.0,0
postopen,1.0,1
postenforcement,1.0,1
subknots,0.0,0
pastability,0.0,0
overdetection,0.9343891402714932,1
precomute,1.0,1
minimizenor,0.0,0
transtwisted,0.0,0
pseudopockets,0.0,0
nonpaper,0.9473684210526315,1
prolink,0.0,0
debone,1.0,1
bicontrollability,0.0,0
tensoriality,0.0,0
phantomly,1.0,1
polyspec,0.0,0
nonadjacently,0.0,0
undersensors,0.0,0
majoranan,0.0,0
inmessage,1.0,1
monotrap,0.0,0
autoreflecting,0.0,0
typicity,1.0,1
prerolling,1.0,1
expressiveness,0.9771776686670304,1
stepable,1.0,1
wiree,0.0,0
nonunsuitable,1.0,1
cofacially,0.0,0
subprotosolar,0.0,0
deromanized,1.0,1
superruns,1.0,1
transmatrix,0.0,0
unprojections,1.0,1
antiminer,1.0,1
antireaction,1.0,1
concretee,0.0,0
biisland,1.0,1
semireligious,0.0,0
overbulk,0.0,0
diffuseer,0.0,0
preparticle,0.0,0
durationany,0.0,0
recontrolling,0.0,0
subtechnology,1.0,1
invisibleness,0.0,0
exasteroids,0.0,0
circulationan,0.0,0
overrepresentationan,1.0,1
oversharpness,1.0,1
exsemidefinite,0.0,0
minifind,0.0,0
nonrelocatable,1.0,1
prolearned,1.0,1
zonen,0.0,0
postcollective,0.0,0
superinner,0.0,0
workerism,1.0,1
prereviews,1.0,1
inaligned,0.0,0
generability,0.9662921348314607,1
pseudobelief,1.0,1
revisualise,1.0,1
deprogrammed,1.0,1
preinfall,0.0,0
semibarrier,0.0,0
megabased,0.0,0
counterreacts,0.0,0
fineany,1.0,1
interroute,0.9818181818181818,1
singsite,0.0,0
preprecursor,0.0,0
nonparasitically,0.0,0
methodicalness,1.0,1
texturelessness,1.0,1
counterside,0.0,0
moveless,0.8974358974358975,1
overparallelism,1.0,1
bibased,0.0,0
arithmeticor,1.0,1
distraughtness,1.0,1
nilan,0.0,0
nonalphabetic,0.9894179894179894,1
autocompensate,0.0,0
premating,0.0,0
reexhibit,0.0,0
inglassy,0.0,0
precopies,1.0,1
coinmessage,1.0,1
pseudovoid,0.0,0
nondays,0.0,0
gradualistic,0.0,0
unassigns,1.0,1
nonphrase,1.0,1
inrecurrent,0.0,0
computationability,0.0,0
inbarriers,0.0,0
outmarch,0.0,0
superdeter,0.0,0
superantennae,0.0,0
chairness,1.0,1
devicecommunication,1.0,1
nonsmoothess,1.0,1
remonitoring,0.0,0
biseason,0.0,0
largery,0.0,0
postaltered,1.0,1
subjoin,0.8787878787878788,1
pseudoscalaer,0.0,0
outruling,1.0,1
postdisturbance,0.9090909090909091,1
inrushing,0.0,0
postfactory,1.0,1
excursiveness,1.0,1
roofage,1.0,1
pseudoformulas,1.0,1
autoinitialize,1.0,1
exprovided,0.0,0
posttyping,1.0,1
stockable,0.0,0
gorandom,1.0,1
nonlicensing,1.0,1
nonexpressivity,1.0,1
pseudocorecharge,0.0,0
semireducing,1.0,1
polypolarity,0.0,0
multiinvariants,1.0,1
semiclassified,0.0,0
underthrusting,0.0,0
submicroscopically,0.0,0
antitoken,1.0,1
thirdsite,0.0,0
anticache,1.0,1
postreheating,0.0,0
inpartners,0.0,0
multibets,1.0,1
antidefining,0.0,0
deremine,0.0,0
semibias,1.0,1
multialphabet,0.9722222222222222,1
gradable,0.9466192170818505,1
coresites,0.0,0
cacheless,1.0,1
noncontroversially,0.9090909090909091,1
monospheric,0.0,0
linesite,0.0,0
relatival,0.0,0
inseparateness,0.0,0
antiscreens,0.0,0
postapproach,0.0,0
deasserted,0.875,1
countercases,1.0,1
nonadministered,1.0,1
nonmonotonily,0.0,0
unimplementation,1.0,1
coassurance,1.0,1
decreasese,1.0,1
monoscope,1.0,1
protosuperearth,0.0,0
cotwins,0.0,0
supercompletion,0.9,1
treement,1.0,1
nonterminates,1.0,1
antiweight,0.0,0
interexcitation,0.0,0
unpackable,1.0,1
subdirect,0.9952244508118434,1
classicalise,0.0,0
fainten,0.0,0
uninduced,0.0,0
nonnarrated,1.0,1
precontext,1.0,1
antisterile,0.0,0
despoil,0.0,0
misgovernment,1.0,1
cumulativity,0.9666666666666667,1
postsupertranslation,0.0,0
outcommuter,0.0,0
rollingage,0.0,0
postimplementation,1.0,1
driftable,0.0,0
intrautterance,1.0,1
dereplica,0.0,0
intrainterposer,1.0,1
monosyllablic,1.0,1
cotiming,0.0,0
conamic,0.0,0
proingroup,0.0,0
nonrestrict,1.0,1
undistributing,1.0,1
intermural,0.0,0
correspondsity,0.0,0
homesor,1.0,1
subfibersize,0.0,0
probone,1.0,1
nonterritory,0.0,0
pretailored,1.0,1
noncombinable,1.0,1
pseudorealness,0.0,0
pseudohypersphere,0.0,0
deviceselect,1.0,1
prefits,0.0,0
intersurf,0.0,0
extracells,0.0,0
multisupertube,0.0,0
terrestrialicy,0.0,0
freedoman,0.0,0
coresolidification,0.0,0
pseudoflavor,0.0,0
intercoalition,0.9636363636363636,1
generaive,1.0,1
corporator,0.0,0
nonpierced,0.0,0
subreferences,1.0,1
methaneless,0.0,0
subalong,0.0,0
posttrap,0.0,0
staturation,0.0,0
transfigures,0.0,0
minimeetings,1.0,1
hydrogenate,0.0,0
megalayered,0.0,0
intertext,1.0,1
laserrate,0.0,0
multiattribute,0.9853718000812678,1
antifake,1.0,1
codeultimately,1.0,1
insubsystem,0.0,0
dereverbation,1.0,1
hyperchargeless,0.0,0
antitrace,0.0,0
protoactor,1.0,1
proinformative,1.0,1
approximateability,1.0,1
indraught,1.0,1
intertransmitters,1.0,1
karay,1.0,1
pseudoevolved,0.0,0
counterinsurgents,1.0,1
prevoters,1.0,1
imtrap,0.0,0
coexecuted,0.9615384615384616,1
multifree,0.0,0
exploreable,1.0,1
givenen,0.0,0
roofer,1.0,1
antipenultimate,1.0,1
antiinitial,0.0,0
multisubpopulation,0.875,1
multisubtask,1.0,1
inweave,0.0,0
subabsent,0.0,0
codespecifically,1.0,1
precomplexation,0.0,0
nonmethods,0.9090909090909091,1
wirial,0.0,0
subconnected,0.9824561403508771,1
statful,1.0,1
nonreproduction,0.0,0
noncovale,0.0,0
nonattention,1.0,1
knowledgewise,1.0,1
indesymmetry,0.0,0
unclicked,0.944954128440367,1
pseudoswept,1.0,1
antivariety,1.0,1
exrest,0.0,0
megapanels,1.0,1
localistic,0.0,0
precheckpoint,0.92,1
inestic,0.0,0
semimultipole,0.0,0
coreswirl,0.0,0
trisorted,1.0,1
interinterconnected,0.0,0
megageneration,0.0,0
refilming,1.0,1
hyperchromicity,0.0,0
remicroscopic,0.0,0
magnetlessly,0.0,0
determinatic,1.0,1
effectfully,0.875,1
indeterm,1.0,1
pourly,0.0,0
inspherical,0.0,0
tripotential,0.0,0
overseer,0.8774193548387097,1
imtract,1.0,1
nonwrite,1.0,1
counterfeedback,0.0,0
googler,1.0,1
visibleness,0.0,0
coilpurple,0.0,0
preship,0.0,0
latteran,1.0,1
irsafe,0.0,0
coinstrain,0.0,0
unvoted,1.0,1
nonoutcasts,1.0,1
devicemediated,1.0,1
pretranslations,1.0,1
multiminibands,0.0,0
intranegative,0.9710144927536232,1
subtonian,0.0,0
noncomposition,0.0,0
overrealization,1.0,1
monooutput,1.0,1
untrimmable,0.0,0
multireligion,1.0,1
coinreceiving,1.0,1
consentability,1.0,1
daemonize,1.0,1
reachically,1.0,1
overadapting,0.9473684210526315,1
inisland,0.0,0
pseudohormonal,0.0,0
tritopological,0.0,0
transloaded,1.0,1
operationsor,1.0,1
intershocked,0.0,0
contraacting,0.0,0
antibreath,0.0,0
indeunit,0.0,0
dependentless,0.0,0
nonrecreational,1.0,1
postsigns,0.0,0
resethistory,1.0,1
obstaclean,1.0,1
superround,1.0,1
neofuzzy,1.0,1
interchangeor,0.0,0
superlife,0.0,0
inconsumption,1.0,1
defuzzy,1.0,1
resites,1.0,1
protoinstability,0.0,0
machinewise,1.0,1
cladistical,0.0,0
dropletlet,0.0,0
margialize,0.0,0
cooperite,0.0,0
inreduction,0.0,0
cyberan,1.0,1
lamber,1.0,1
ultralocalise,0.0,0
spurity,0.0,0
autocompletion,0.975,1
predrafted,1.0,1
nonhighways,1.0,1
semiconfirmed,0.0,0
carately,1.0,1
unprecision,0.0,0
antioperationalist,0.0,0
unconfigured,0.8813559322033898,1
percentagess,1.0,1
biinteractions,1.0,1
ininternally,0.0,0
excompute,0.0,0
revanishing,1.0,1
inmigrants,0.0,0
coindexation,1.0,1
outreciprocal,1.0,1
coborism,0.0,0
verificationless,1.0,1
antivinyl,0.0,0
insomewhat,0.0,0
protogalactical,0.0,0
existentally,1.0,1
jolliness,1.0,1
repetitely,0.0,0
rehorizon,0.0,0
immediatedy,0.0,0
stronglyly,0.0,0
reenacted,0.8928571428571429,1
detrails,0.0,0
subfringe,0.0,0
importless,0.0,0
reaffect,0.0,0
multimarshalling,1.0,1
detuner,0.0,0
nonfloats,1.0,1
bisearch,1.0,1
sharpenly,0.0,0
deviceprotection,1.0,1
nonwalkway,1.0,1
stellarity,0.0,0
postdiagonalize,0.0,0
whiggling,0.0,0
prereaction,0.0,0
anticlassicality,0.0,0
boutwise,1.0,1
nonmilling,1.0,1
currentship,0.0,0
misspeculative,1.0,1
deviceimposed,1.0,1
conceptsan,0.0,0
deordering,0.9859154929577465,1
hypersubstring,1.0,1
nonsuperspreading,0.0,0
uncomplimented,0.0,0
nontidally,0.0,0
delocalant,0.0,0
youtuber,1.0,1
multiconfigurationally,0.0,0
grafically,0.0,0
chessy,1.0,1
nonrebuttal,1.0,1
indiagonal,0.0,0
repreprecision,1.0,1
reventilation,0.0,0
transuranium,0.0,0
inshall,0.0,0
reinment,1.0,1
superannual,0.0,0
autocommand,1.0,1
operaically,0.0,0
antidiamond,0.0,0
preskin,0.0,0
cotracked,0.0,0
exmesh,1.0,1
intraversal,1.0,1
unobservablely,0.0,0
pseudononrelevant,1.0,1
exgamma,0.0,0
inencryption,1.0,1
nonunsourced,1.0,1
translinguistic,1.0,1
postflashing,0.0,0
massesless,0.0,0
unjustice,0.0,0
multievader,1.0,1
roperation,0.0,0
pseudodescriptions,0.0,0
pannonzero,0.0,0
intraneck,0.0,0
nonplaque,1.0,1
ininterchange,0.0,0
semination,0.9,1
reformattor,0.0,0
forevent,0.0,0
interoceanic,0.0,0
ildeclared,1.0,1
inachieve,1.0,1
interforemeter,0.0,0
prestirrer,1.0,1
antituning,0.0,0
servise,1.0,1
nonleakless,0.0,0
smartmentality,1.0,1
coregistry,0.0,0
antihypothesis,0.0,0
autobispectra,0.0,0
coneen,0.0,0
magnetorational,0.0,0
promake,0.0,0
prefractured,0.0,0
pseudolocking,0.0,0
unfile,1.0,1
panrelationism,0.0,0
appearedan,0.0,0
additiveness,0.0,0
prethrow,1.0,1
undevelop,1.0,1
nondeserted,1.0,1
antisimulation,1.0,1
multiredundant,1.0,1
higherally,1.0,1
monospinner,1.0,1
intertwists,0.0,0
codesample,1.0,1
opinionate,1.0,1
radiolet,1.0,1
multirepeated,1.0,1
pseudospeeches,1.0,1
parrotlet,0.0,0
magnituderandomly,0.0,0
proabelian,0.0,0
exsubsequence,1.0,1
nonnailed,1.0,1
polywaves,0.0,0
subneighbourhoods,0.0,0
coresecurity,1.0,1
nonsource,0.8750963762528913,1
unmultifrequency,0.0,0
divey,1.0,1
dialoguesee,1.0,1
requestsan,1.0,1
reevent,0.0,0
overexactly,1.0,1
ruser,1.0,1
superdecision,1.0,1
nonapplause,1.0,1
nonweird,0.0,0
corepenetrating,0.0,0
nonobjectification,0.0,0
hordal,0.9629629629629629,1
fundanmental,0.0,0
unbowed,0.0,0
liveness,0.9948599480219463,1
writan,1.0,1
intracascade,0.0,0
categoriesan,1.0,1
conominal,1.0,1
subpaving,1.0,1
objectiveor,1.0,1
mistime,0.0,0
extraequation,0.0,0
postdefrost,1.0,1
nonaccompanying,1.0,1
gridly,1.0,1
steadyly,0.0,0
supertransmitter,1.0,1
isotopize,0.0,0
transperant,0.0,0
transcompilation,1.0,1
overprojecting,0.0,0
deperiodification,0.0,0
polyfoil,0.0,0
subignition,0.0,0
codeposits,0.0,0
postfillling,0.0,0
minimalsetting,0.0,0
nonnonterminal,1.0,1
intanglement,0.0,0
nonsubstructure,0.0,0
vaporate,0.0,0
semideviceinequality,0.0,0
hyperanimal,0.0,0
indecided,1.0,1
edgeage,1.0,1
substratesan,0.0,0
codenavigation,1.0,1
nonhyperuniformity,0.0,0
nongesture,1.0,1
intrasuperclan,0.0,0
multistandards,1.0,1
extraclassical,0.9357798165137615,1
overtrials,1.0,1
deremined,0.0,0
recessionor,0.0,0
monoenergies,0.0,0
subshards,1.0,1
precross,1.0,1
flexy,0.0,0
reassemblable,1.0,1
panneed,0.0,0
nonresolver,1.0,1
deconsistency,0.0,0
extrasentence,1.0,1
premarker,1.0,1
redissolved,0.0,0
premouth,0.0,0
nonwarned,0.0,0
submatch,0.8921568627450981,1
extrainstitutional,1.0,1
nongateable,0.0,0
deuncertainty,0.0,0
preroute,1.0,1
promixes,1.0,1
supremize,1.0,1
multilibraries,1.0,1
inlossless,0.0,0
overshining,0.0,0
nondeterminism,0.9704297360784856,1
nonunknown,1.0,1
voltagerate,0.0,0
simplestic,0.0,0
transless,0.0,0
indeaccount,1.0,1
overwrites,0.8812401471361009,1
antirational,0.9166666666666666,1
semiabsorbing,0.0,0
comantee,0.0,0
describingan,1.0,1
autocoincidence,0.0,0
supereven,0.0,0
nonremnants,0.0,0
nontestability,0.9230769230769231,1
factualism,0.0,0
primitely,0.0,0
interpeaks,0.0,0
precisizely,1.0,1
intrateam,0.9804560260586319,1
playany,0.0,0
bigraphic,1.0,1
temperoral,0.0,0
violationor,0.0,0
nonelitistic,1.0,1
preamplitude,0.0,0
intramatrix,0.0,0
noncospatially,0.0,0
interlithium,0.0,0
innever,1.0,1
textureless,0.9948562783661119,1
postactivation,0.905,1
nonsnake,1.0,1
accidentalor,1.0,1
postincubation,0.0,0
subinstallations,1.0,1
semiword,1.0,1
pseudoseparate,1.0,1
flawful,0.0,0
deconsumption,1.0,1
pseudoinside,1.0,1
comeat,0.0,0
pseudoplastics,0.0,0
monolane,1.0,1
exestablishes,0.0,0
vitalise,0.0,0
redrag,0.0,0
superrotate,0.0,0
preluminous,0.0,0
subcompetence,1.0,1
megastories,1.0,1
utilizess,0.0,0
coreprocessed,0.0,0
undersemantic,1.0,1
semibubbles,0.0,0
lengthless,0.0,0
assessor,0.9388379204892966,1
subslit,0.0,0
counterreceptors,0.0,0
factoror,0.0,0
geney,0.0,0
stanity,0.0,0
semiframes,1.0,1
coreaveraged,0.0,0
neoconnectionism,1.0,1
nonintervisible,0.0,0
antioverlapping,0.0,0
autopublishing,1.0,1
posteffects,0.8888888888888888,1
semireverberant,0.0,0
multiheights,1.0,1
quarteror,0.0,0
postsan,1.0,1
alikeor,1.0,1
counterincreasing,1.0,1
hyperintelligence,1.0,1
overpricing,0.9523809523809523,1
repairment,0.9482758620689655,1
nonblog,0.0,0
interinitial,0.0,0
degeneratedness,1.0,1
inmeal,1.0,1
nonruining,0.0,0
croucher,1.0,1
detransit,0.0,0
supersupport,1.0,1
semiestimation,1.0,1
semihighest,0.0,0
nondemolitionally,0.0,0
incabin,0.9913793103448276,1
rakeness,1.0,1
nonreserved,0.9354838709677419,1
dynamicwise,1.0,1
tinyless,0.0,0
corefinite,1.0,1
nonrumor,1.0,1
inhead,1.0,1
lovage,1.0,1
