derivative,score,label
mommyhood,1.0,1
undecideability,0.0,0
hypercolic,0.0,0
transglobal,1.0,1
overcommitments,1.0,1
birecombination,0.0,0
counterpopulation,0.0,0
monostick,0.0,0
proaged,0.0,0
contactful,0.0,0
decadewise,0.0,0
preassist,0.0,0
pseudocodes,0.8758099352051836,1
bidrift,0.0,0
coinoperators,0.0,0
superorganizational,1.0,1
morter,0.0,0
initialsation,1.0,1
subpreclone,1.0,1
preangled,0.0,0
miniround,1.0,1
noncrashable,1.0,1
unfrustrating,0.0,0
superresistive,0.0,0
nonhelium,0.0,0
undershifts,0.0,0
excompares,0.0,0
promisinfo,1.0,1
unawareor,0.0,0
interstrength,0.0,0
imtype,0.0,0
nonretrial,1.0,1
outthus,0.0,0
exactory,0.0,0
overearly,1.0,1
postmaximization,0.0,0
frictionor,0.0,0
postbump,0.0,0
hardish,0.0,0
prevoted,1.0,1
scientificalness,1.0,1
postcollapsed,0.0,0
climateric,0.0,0
unbullying,1.0,1
promanifold,0.0,0
canonicalizeable,0.0,0
communityish,1.0,1
predominatingly,0.0,0
evenenen,0.0,0
safetyage,1.0,1
nonrecess,0.0,0
presubdividing,1.0,1
nonverbs,1.0,1
pseudopupil,0.0,0
resession,0.9090909090909091,1
unclockwise,1.0,1
gamean,1.0,1
interstop,0.9166666666666666,1
nonclauses,1.0,1
unconsist,0.0,0
overwings,0.0,0
glowingly,0.0,0
subheap,1.0,1
confirman,0.0,0
deexplored,1.0,1
ultraoptics,0.0,0
outwears,1.0,1
nonrecruiting,0.0,0
multiwide,1.0,1
corecomposition,0.0,0
rewriteability,1.0,1
pseudoentity,0.0,0
precrop,1.0,1
exproperty,0.0,0
immeasured,0.0,0
semidominating,1.0,1
relenses,0.0,0
subbenches,0.0,0
exaway,0.0,0
repondered,0.0,0
triprimitive,0.0,0
contradictionless,0.0,0
bisourced,1.0,1
autoedited,0.0,0
multifacilities,1.0,1
planify,0.0,0
subkilometre,0.0,0
probehaviour,0.0,0
nontimely,1.0,1
postprecondition,1.0,1
supermodular,0.980293801504837,1
ultraimportant,0.0,0
autoinlining,1.0,1
preincreases,0.0,0
writtation,1.0,1
outboards,0.0,0
coinlearning,1.0,1
intersubsequence,1.0,1
multipointed,0.9556962025316456,1
subneighbors,1.0,1
panservation,0.0,0
inannealability,0.0,0
bieuclidean,0.0,0
semiscreen,0.0,0
supersuperconducting,0.0,0
currentness,1.0,1
multidecay,0.0,0
hyperstreamling,1.0,1
bestage,0.0,0
notewise,1.0,1
deexposure,0.0,0
unpickable,0.0,0
delenser,0.0,0
ununoccupied,0.0,0
transrelation,0.0,0
irrerelevant,1.0,1
unfriend,0.9506172839506173,1
serviceless,1.0,1
subcoordinator,1.0,1
fundamentalor,0.0,0
antidark,0.0,0
remorseless,0.0,0
cheny,1.0,1
underframed,0.0,0
unschedule,1.0,1
multicars,1.0,1
supercontrast,0.0,0
imassume,1.0,1
nonhyperedge,1.0,1
misbehaviors,0.9689922480620154,1
nonvulnerability,1.0,1
intermediaterage,0.0,0
nonmergeability,1.0,1
imfeasible,1.0,1
codeconditioned,1.0,1
outputsan,0.0,0
obviousor,1.0,1
nonstamped,0.0,0
invasivement,0.0,0
unforcedly,0.0,0
subdifferentiate,1.0,1
nonkilling,0.0,0
interstudies,0.0,0
overbuilding,0.8970588235294118,1
multikicks,0.0,0
infully,0.0,0
reexistence,0.0,0
deprotections,1.0,1
ultrahyperfunctions,0.0,0
transmisfactor,0.0,0
antiprophetic,1.0,1
distributability,0.92,1
coposted,1.0,1
polyresources,1.0,1
multisubscription,1.0,1
nonestablishing,1.0,1
cononicalize,1.0,1
subledger,1.0,1
predumped,1.0,1
prefixwise,1.0,1
polyhelix,0.0,0
hyperselected,0.0,0
counterlimited,0.0,0
transhalf,1.0,1
identityor,0.0,0
miniplasma,0.0,0
preleaf,1.0,1
inguide,0.0,0
nonhypergraphical,1.0,1
turnoverrate,0.0,0
fixedage,0.0,0
deadapt,0.0,0
ragan,0.0,0
pseudohandle,1.0,1
servic,1.0,1
weaklyor,0.0,0
pseudodeterministically,0.8888888888888888,1
semireachable,1.0,1
compacticity,0.0,0
overacting,1.0,1
coreoccupied,0.0,0
curvatureful,0.0,0
underroughly,0.0,0
outprojected,0.0,0
premosaic,0.0,0
pseudobutterfly,0.0,0
nonthree,0.0,0
nonbifundamental,0.0,0
intraoccupied,0.0,0
biusing,0.0,0
suitablen,0.0,0
transtrees,1.0,1
monopopulated,0.0,0
exoffender,0.0,0
supertraveler,1.0,1
minidebate,0.0,0
polyneutron,0.0,0
interprovable,1.0,1
unsplash,1.0,1
meterrate,1.0,1
unstart,0.0,0
neighborsor,0.0,0
multichance,0.0,0
interproton,0.0,0
loopsize,0.0,0
intracrystalline,0.0,0
prelines,0.0,0
extrapolymeric,1.0,1
exintensity,0.0,0
devicedescribing,0.0,0
septorial,0.0,0
supercompositeness,0.0,0
autosetup,0.0,0
interprinciple,0.0,0
misanalyze,1.0,1
antiexchanges,0.0,0
postinspiral,0.0,0
demeaningly,1.0,1
undeterminism,0.9166666666666666,1
overknow,1.0,1
nonrefocused,0.0,0
programsan,1.0,1
singularitywise,1.0,1
subpolation,1.0,1
integratively,1.0,1
energiesany,0.0,0
repreground,0.0,0
overraised,1.0,1
megacomplex,0.0,0
bandation,0.0,0
hypertext,0.9501011463250169,1
conatural,0.9814814814814815,1
contracurrent,1.0,1
frontality,1.0,1
intraemblem,1.0,1
geometryor,0.0,0
refixing,0.0,0
procollaboration,0.0,0
misdriving,1.0,1
inprocessing,0.9981718464351006,1
coreutilization,1.0,1
souperify,1.0,1
recheckpoint,1.0,1
nontraveling,0.0,0
transeffects,0.0,0
depictor,1.0,1
triplification,1.0,1
prounit,1.0,1
nontopped,1.0,1
ratelessly,1.0,1
rockiness,0.0,0
noncounterflow,0.0,0
corecrown,0.0,0
copredict,1.0,1
intrainstruction,1.0,1
preintegrated,0.9453924914675768,1
intracausality,1.0,1
incounty,0.0,0
humanitarianly,1.0,1
circuitize,0.0,0
nudity,0.9747634069400631,1
hyperversatility,1.0,1
hyperextensionality,1.0,1
undersignificantly,1.0,1
coreyear,1.0,1
averagess,0.0,0
stillsee,0.0,0
welcher,0.0,0
supertraceless,0.0,0
nonexpulsive,0.0,0
extremen,0.0,0
excharacteristic,0.0,0
humeanism,0.0,0
pseudoarithmetical,0.0,0
switchor,1.0,1
deresolve,0.0,0
reimpurity,0.0,0
delocking,0.0,0
monomedia,1.0,1
unfalling,0.0,0
multiopener,1.0,1
submodal,0.975,1
algebraicness,0.0,0
antiordered,0.0,0
nonguessing,0.9636363636363636,1
seminaturalness,0.0,0
ultravacuum,0.0,0
photographsan,1.0,1
repartant,0.0,0
proefficient,0.0,0
prefeed,1.0,1
hopefullyable,0.0,0
pseudomemory,1.0,1
nontransaction,1.0,1
alignness,1.0,1
recorerable,0.0,0
particlesee,0.0,0
overunderthreshold,1.0,1
remolecule,0.0,0
intrafaces,1.0,1
proclaimant,1.0,1
noninterdefinable,1.0,1
unstakes,1.0,1
outstreaming,0.0,0
prodwarf,0.0,0
applicalable,1.0,1
assetsor,1.0,1
decoer,1.0,1
coreduced,0.0,0
stripedness,1.0,1
targetan,1.0,1
multinotation,1.0,1
rebroadband,0.0,0
transdependance,1.0,1
overcentralized,1.0,1
concretess,0.0,0
delisting,0.9230769230769231,1
storyness,1.0,1
diabetesalish,0.0,0
outsignals,0.0,0
nonvirgin,0.9642857142857143,1
transempiric,0.0,0
langite,0.0,0
bridgesness,1.0,1
neutronize,0.0,0
corefamily,1.0,1
exterritories,1.0,1
peckish,1.0,1
stringness,0.0,0
exphoton,0.0,0
couldy,0.0,0
nonflasher,0.0,0
stateement,1.0,1
parentship,0.0,0
overdeterminism,0.0,0
reliablism,1.0,1
tackable,1.0,1
improductive,1.0,1
regiants,0.0,0
passionnate,0.0,0
unambiguousy,0.0,0
doublesite,0.0,0
counbranch,0.0,0
nonlandmarks,1.0,1
nonstingy,0.0,0
superpeak,0.0,0
deescaping,1.0,1
nonstreamed,0.9487179487179487,1
boundaryor,0.0,0
drugage,1.0,1
pseudoelastically,0.0,0
monoeverything,0.0,0
accusee,1.0,1
multifeature,0.8959938366718028,1
postbalancing,1.0,1
unprimary,0.0,0
incompartment,0.0,0
healthness,1.0,1
counterbleeding,1.0,1
nonprescience,1.0,1
preacademic,1.0,1
deviceadapted,1.0,1
portionnal,0.0,0
deviii,0.0,0
minimalemission,0.0,0
nonflattenable,0.0,0
propresented,1.0,1
monorespective,1.0,1
paraleter,1.0,1
depicking,0.0,0
inornate,0.0,0
plantsan,0.0,0
intravolunteer,1.0,1
semicodistinguished,1.0,1
cylindricalal,0.0,0
stresswise,0.0,0
corefilm,0.0,0
herbalism,1.0,1
nontender,1.0,1
nonanimal,0.8947368421052632,1
polyarticulated,0.9411764705882353,1
nonsyntax,1.0,1
subshelves,1.0,1
locateable,0.0,0
normlessness,1.0,1
terminatity,0.0,0
interbent,0.0,0
prodesign,0.0,0
miniminally,0.0,0
multisinglesite,0.0,0
undetaken,0.0,0
postrecoating,0.0,0
postanterior,1.0,1
protoobservatory,0.0,0
hyperrolling,0.0,0
supergrown,0.0,0
autoevaluation,1.0,1
devicemark,1.0,1
nonseed,0.9064625850340136,1
antidampling,0.0,0
nonredistributional,0.0,0
cotravelled,1.0,1
violater,1.0,1
overseparation,1.0,1
nonstraightforwardness,0.0,0
antiintegrated,0.0,0
semanticsless,1.0,1
subsubarea,1.0,1
nonaggressively,0.0,0
codeverified,1.0,1
ministationary,0.0,0
attendation,0.0,0
supertransparency,0.0,0
indownload,0.0,0
disappearrance,0.0,0
outgrid,0.0,0
partswise,0.0,0
linkagean,1.0,1
inconception,1.0,1
semidiffusively,0.0,0
depair,0.0,0
corpushood,1.0,1
pseudocontrast,0.0,0
deviceperceived,1.0,1
interempty,1.0,1
revoice,0.0,0
foregathered,0.0,0
reservoiran,0.0,0
deblurred,0.9206443914081146,1
platformism,1.0,1
reaccessibility,0.9473684210526315,1
outrelations,1.0,1
transencoded,0.0,0
cocovariance,0.0,0
nonsnout,1.0,1
unitedness,1.0,1
excorrespond,0.0,0
attackerlet,1.0,1
coefficiently,0.0,0
coprobe,0.0,0
bilink,0.9545454545454546,1
exlaboratory,0.0,0
monospatial,0.0,0
unwork,1.0,1
coretwist,0.0,0
underjets,1.0,1
equalism,1.0,1
nonrecoilcorrected,0.0,0
corefeedback,0.0,0
suboften,1.0,1
nonlanterns,1.0,1
adversorial,1.0,1
counnumber,0.0,0
unjoint,1.0,1
reinhart,1.0,1
inclasses,1.0,1
reposted,0.9022118742724098,1
exploreany,0.0,0
appearsan,0.0,0
coexponential,1.0,1
unfamously,1.0,1
procombination,1.0,1
nonpatchable,1.0,1
underlarge,0.0,0
supersails,0.0,0
intersituationality,0.0,0
imquality,1.0,1
postschool,1.0,1
antihypnotic,1.0,1
transrosian,0.0,0
corespinning,1.0,1
informatize,0.0,0
noncodebased,1.0,1
predistribution,0.9666435024322446,1
interprobability,1.0,1
differentiationy,1.0,1
observeation,0.0,0
spansize,0.0,0
nonterminate,1.0,1
infoam,0.0,0
postquad,0.0,0
operationalistically,1.0,1
codestruction,1.0,1
nonmatchiness,1.0,1
tripins,1.0,1
prepresence,0.0,0
repacks,0.9130434782608695,1
authorable,1.0,1
autosemantic,1.0,1
realwise,1.0,1
overtubes,0.9090909090909091,1
cocurate,0.0,0
bicasts,1.0,1
recable,1.0,1
unorganism,1.0,1
autoumpire,1.0,1
exemail,0.0,0
bently,1.0,1
precoup,1.0,1
cameran,1.0,1
noncyclisty,0.0,0
defeet,0.0,0
nondelayable,1.0,1
inventorise,0.0,0
autocontribution,0.0,0
preprogrammable,0.0,0
minimalorbital,0.0,0
addedor,0.0,0
nonrichness,1.0,1
pseudolocality,0.0,0
birthsize,0.0,0
unobviously,0.0,0
nonsingers,0.0,0
imlast,1.0,1
recoilfield,0.0,0
postattractor,0.0,0
localitywise,1.0,1
bidependence,1.0,1
uniformlyy,0.0,0
exdefining,0.0,0
semidecouple,0.0,0
undigitally,1.0,1
autotransfer,0.0,0
overfulfill,1.0,1
misdescribed,0.0,0
subparty,0.0,0
supersignatures,1.0,1
expanmaterial,0.0,0
overdeblending,0.0,0
subpipe,1.0,1
noneconomically,1.0,1
underdecompositions,1.0,1
promomentum,0.0,0
feater,1.0,1
cocoobject,1.0,1
likability,1.0,1
noniminally,0.0,0
pseudodocuments,1.0,1
semifaithfulness,1.0,1
reconviction,1.0,1
attributess,1.0,1
interacter,0.0,0
splitteror,0.0,0
followingan,0.0,0
exclusiver,0.0,0
inearl,1.0,1
choicesor,1.0,1
nonrelocation,1.0,1
increasism,0.0,0
detransmission,0.0,0
undropping,0.0,0
posttripletwise,0.0,0
counterupdate,1.0,1
activityan,0.0,0
outinchannel,1.0,1
signicicant,1.0,1
trihamiltonian,0.0,0
nonmultilayered,0.0,0
nonmagicness,0.0,0
unconfronted,0.0,0
nonconfusion,1.0,1
clockless,0.8888888888888888,1
topicwise,0.9532710280373832,1
hyperspectators,0.0,0
postpreprocessed,1.0,1
nonmanagement,1.0,1
nonencountered,0.9696969696969697,1
postcontrast,0.8923076923076924,1
intraconfusion,1.0,1
agedistance,0.0,0
structureful,0.0,0
rotorate,0.0,0
phoneless,1.0,1
inregarding,1.0,1
semiintelligent,0.9,1
multisegmenter,1.0,1
semimeta,0.0,0
ultrashielding,0.0,0
overpolynomial,1.0,1
subthings,1.0,1
gatesany,0.0,0
promaking,0.0,0
outbreakthrough,1.0,1
intrashear,0.0,0
denorm,1.0,1
semilayers,0.0,0
antiatomism,0.0,0
postimpacted,0.0,0
subtypeability,1.0,1
proproposition,1.0,1
unrankedness,1.0,1
antijump,0.0,0
levelsan,1.0,1
subsettable,1.0,1
corecoating,0.0,0
unconfirming,1.0,1
propacket,1.0,1
excoincident,0.0,0
noncohemispheric,0.0,0
underrelying,1.0,1
pregraphs,0.9583333333333334,1
redepict,0.0,0
antiantivirus,1.0,1
mountsan,1.0,1
nonpseudodeterministically,1.0,1
malincentives,1.0,1
reregulates,0.0,0
reclaimability,1.0,1
oversuit,0.0,0
postshaking,0.0,0
costarship,1.0,1
proelectric,0.0,0
prooracle,1.0,1
counterregulatory,1.0,1
pseudodeformation,0.0,0
curicial,0.0,0
antifundamentalism,0.0,0
nonexaggerated,1.0,1
noninsulation,0.0,0
horner,0.9591836734693877,1
nonvisibly,1.0,1
coactual,0.0,0
plantery,0.0,0
protocenters,0.0,0
counterpartor,0.0,0
cascadic,0.9142857142857143,1
underestimatation,0.0,0
overpick,1.0,1
subroutinesee,0.0,0
musicianity,1.0,1
underbooking,1.0,1
overdensely,0.0,0
proeconomy,1.0,1
postplay,1.0,1
extrarenal,1.0,1
coresoftened,0.0,0
pseudogenome,1.0,1
termsee,0.0,0
polyfind,0.0,0
documentability,0.0,0
anticontiguous,1.0,1
antiexperiment,0.0,0
playersan,1.0,1
noncolourful,1.0,1
coretract,1.0,1
manipulateable,1.0,1
bindability,1.0,1
grammarless,1.0,1
unfitful,1.0,1
withstandable,1.0,1
polysort,1.0,1
recompleteness,1.0,1
subfolds,1.0,1
nonmonitory,1.0,1
inlightning,0.0,0
pseudoindoor,0.0,0
instabilized,0.0,0
inpile,0.0,0
nonpsychiatric,1.0,1
sectan,0.0,0
autoguides,0.0,0
semipushed,0.0,0
inregards,0.0,0
minimalindexed,1.0,1
multiiterational,1.0,1
resetwise,1.0,1
automelt,1.0,1
inloving,0.0,0
misascribed,1.0,1
superbending,0.0,0
outfather,1.0,1
multiimplementation,1.0,1
transcriptive,1.0,1
deodorant,0.972972972972973,1
translander,1.0,1
fluxal,0.0,0
noncamera,1.0,1
underrecognised,0.875,1
subembryo,0.0,0
monobilayer,0.0,0
specificational,1.0,1
sailship,0.0,0
efficientless,0.0,0
readmitted,0.9111747851002865,1
dumber,0.9583333333333334,1
forecastingan,1.0,1
subcodecomplete,1.0,1
anticastro,1.0,1
combable,1.0,1
antifocused,0.0,0
faintnessor,0.0,0
depublishing,1.0,1
rewrittenor,0.0,0
nonjudgment,1.0,1
groundsite,0.0,0
monorange,0.0,0
redust,0.0,0
inproject,1.0,1
multirestriction,0.0,0
miniobjectives,1.0,1
conative,0.9387755102040817,1
exmiss,0.0,0
incoil,0.0,0
inpool,1.0,1
autoorganizes,0.0,0
coachieve,1.0,1
autoretract,1.0,1
outcontext,1.0,1
outcasting,0.0,0
coenabled,1.0,1
desuccessful,1.0,1
wateral,0.0,0
reacquainted,0.0,0
anticapability,1.0,1
transportional,0.0,0
inprogramming,1.0,1
dewrite,0.0,0
userate,1.0,1
permissionability,1.0,1
computerish,1.0,1
deswelled,0.0,0
passengersor,1.0,1
desync,0.9375,1
millorable,1.0,1
inregime,0.0,0
substitutability,0.9485006518904824,1
prooption,0.0,0
nondickson,1.0,1
neofunctionalist,1.0,1
extrajumps,0.0,0
cosegregation,0.0,0
inconstruct,1.0,1
subsubpath,1.0,1
multisignals,0.875,1
resedimentation,0.0,0
usesage,1.0,1
nondroppable,1.0,1
intelling,1.0,1
inmake,1.0,1
reparticipate,1.0,1
intrasupernode,1.0,1
perfectlyor,0.0,0
multiplus,0.0,0
nonexhibition,0.0,0
counteridentification,0.0,0
intrasubzone,0.0,0
nontasked,1.0,1
bluesic,0.0,0
undertranslation,1.0,1
incurriculum,1.0,1
superconductory,0.0,0
coproducer,1.0,1
coredecouple,0.0,0
networkenablement,1.0,1
supertwistor,0.0,0
imenters,0.0,0
subpointing,0.0,0
linerize,0.0,0
cotopology,1.0,1
semiround,0.0,0
protoemotion,1.0,1
antitonicity,0.9693251533742331,1
codeconstraints,1.0,1
persuader,0.9551569506726457,1
preintroduce,1.0,1
reblog,1.0,1
epochor,0.0,0
counterhacking,1.0,1
delegatable,1.0,1
overstatistics,1.0,1
unconferences,0.9,1
recoilseven,0.0,0
supermario,1.0,1
miniaturation,0.0,0
coseismically,0.0,0
targeter,0.0,0
antioutneighborhood,1.0,1
regenerating,0.9046619531595228,1
ministeps,0.9166666666666666,1
preclip,0.0,0
intersuperoutburst,0.0,0
wisefully,1.0,1
intercardinally,0.0,0
desensification,0.0,0
supercompiling,1.0,1
unsporting,0.0,0
subdictionary,0.9906914893617021,1
overwritings,1.0,1
sumsee,1.0,1
autolander,1.0,1
linklessy,1.0,1
intralake,0.0,0
multigossip,1.0,1
superparticipants,1.0,1
coreatom,0.0,0
indebounds,1.0,1
charmless,0.0,0
multisingle,0.0,0
inprojected,1.0,1
delayance,1.0,1
preoptically,0.0,0
subequational,1.0,1
weeklyor,0.0,0
intertuber,0.0,0
nonboss,1.0,1
unconfirmability,1.0,1
codeform,0.0,0
hyperenvironment,1.0,1
unhappyness,1.0,1
singaporean,1.0,1
presupposedy,1.0,1
postdoctorical,0.0,0
gracelessness,1.0,1
greedyness,1.0,1
multicompound,0.0,0
cointerclockwise,0.0,0
outputsite,0.0,0
subcactus,1.0,1
superelective,0.0,0
preinstallment,1.0,1
typeage,0.0,0
pseudoroutine,0.0,0
persistencey,1.0,1
bisuffix,1.0,1
adaptivite,1.0,1
collaboratian,0.0,0
firmable,1.0,1
semioptimally,0.0,0
minireservoir,1.0,1
pseudopolicies,1.0,1
submillimetresize,0.0,0
interdisperse,0.0,0
charer,0.0,0
counterdemonstrations,1.0,1
subwheels,0.0,0
postphone,0.0,0
hyperinstanton,0.0,0
colational,1.0,1
untrain,1.0,1
nonoutside,1.0,1
overpenalize,0.9540229885057471,1
antivariants,0.0,0
reinterfering,0.0,0
nonmineral,0.0,0
chordally,0.9777777777777777,1
pensionable,0.0,0
interprotective,0.0,0
costreaming,0.0,0
machanically,1.0,1
prestarted,1.0,1
acquirerandom,0.0,0
postaccidental,0.0,0
autoreporting,1.0,1
equestrianism,1.0,1
multiaudio,1.0,1
corecentral,0.918918918918919,1
noncreatability,0.0,0
nonscripted,1.0,1
autoenhancement,1.0,1
extraprofessional,1.0,1
reunstable,0.0,0
pansharpened,1.0,1
prodistance,0.0,0
reinterference,0.0,0
multisubcategories,1.0,1
argumentless,1.0,1
codeunderstanding,1.0,1
decontaining,0.0,0
outdegreed,1.0,1
cocoevaluation,1.0,1
pathogenically,0.0,0
outflanking,0.0,0
spectralet,0.0,0
ideaor,0.0,0
inlinking,1.0,1
ultramicroscopy,0.0,0
semimythical,1.0,1
dehierarchical,0.0,0
semicompleted,0.0,0
correctiness,0.0,0
nonmonoenergetic,0.0,0
miniloss,1.0,1
multidotted,0.0,0
slopeage,0.0,0
nonsemistandard,0.0,0
nonmoderation,1.0,1
domainy,1.0,1
barelyy,1.0,1
generateor,0.0,0
nonpolyatomic,0.0,0
bisonar,1.0,1
extensionally,0.9588815789473685,1
completelyor,1.0,1
pseudoaddition,0.9210526315789473,1
ceremonialism,0.0,0
degrass,1.0,1
superclans,0.0,0
protochemistry,0.0,0
implusiveness,0.0,0
oversoften,0.0,0
multimultipath,1.0,1
coreexclusion,0.0,0
monospectral,0.9759036144578314,1
seekingly,0.0,0
deabsorption,0.0,0
reestablishments,1.0,1
formlessness,0.0,0
antiradial,0.0,0
deplanement,0.0,0
multitotality,1.0,1
vicelinear,1.0,1
mismach,0.0,0
correctionsany,0.0,0
countersign,0.9230769230769231,1
linerrise,0.0,0
semihemispheric,0.0,0
upgradedness,1.0,1
cocontrolling,1.0,1
intercomute,0.0,0
inwindows,1.0,1
scoree,0.9,1
deviceorigin,1.0,1
reposeable,1.0,1
semihonest,0.8816046966731899,1
unmaintained,0.9247648902821317,1
uncages,0.0,0
unresulted,1.0,1
subsubsect,0.0,0
polyamino,0.0,0
nonunboxed,1.0,1
multiconserved,0.0,0
superbombs,0.0,0
nonconvenience,0.0,0
oversheds,0.0,0
antilithium,0.0,0
overpenetration,0.0,0
ininparallel,0.0,0
saltationism,0.0,0
averyy,0.0,0
nonbuttable,0.0,0
renormation,0.0,0
hypercircular,1.0,1
autoenrollment,1.0,1
polyoverheads,0.0,0
pseudoanonymous,1.0,1
reexecution,0.9765690376569037,1
interportability,1.0,1
transfeatures,1.0,1
transclose,1.0,1
hypersocial,1.0,1
assassinator,1.0,1
pretransposition,1.0,1
pseudotrailed,0.0,0
praiseful,0.0,0
countershell,0.0,0
minimalcooling,0.0,0
superpass,1.0,1
singleational,0.0,0
copresentation,1.0,1
underadmission,1.0,1
biphonation,1.0,1
interrescaled,0.0,0
recurse,0.9598944591029024,1
minizones,0.0,0
regravitational,0.0,0
excomparable,1.0,1
subcoarrays,1.0,1
denotesan,0.0,0
preduct,0.0,0
transcorrelated,0.0,0
monogamist,0.0,0
codevariants,1.0,1
pseudopatterns,1.0,1
profileable,1.0,1
neogeography,1.0,1
modifyling,0.0,0
ravational,0.0,0
denoisor,1.0,1
pseudopristinen,0.0,0
bisemiparticle,0.0,0
minimalpotential,0.0,0
tankerous,0.0,0
codespanning,0.0,0
underemotional,1.0,1
coreproductive,1.0,1
nonsupersymmetry,0.0,0
autotheorists,1.0,1
staganation,0.0,0
nonmasslessness,0.0,0
misstraining,1.0,1
intravisual,1.0,1
ilused,1.0,1
intrasemester,1.0,1
intracorridor,0.0,0
nonprojectedness,0.0,0
codemerging,1.0,1
detready,1.0,1
propara,0.0,0
leadeer,1.0,1
undiagrams,1.0,1
subterritory,0.0,0
transcrystal,0.0,0
ungrinding,1.0,1
postpattern,1.0,1
miscorrectly,1.0,1
fresnoite,0.0,0
respeeding,0.0,0
subtitler,1.0,1
staden,1.0,1
causable,0.0,0
nonnitrogenous,0.0,0
nonsharpness,0.0,0
logicant,1.0,1
couplement,1.0,1
nonsuicide,1.0,1
superstore,1.0,1
reforks,1.0,1
recomprehensive,0.0,0
coilface,0.0,0
pseudoprogression,0.9512195121951219,1
devicedependence,0.0,0
musicial,1.0,1
giveable,0.0,0
severify,0.0,0
hypercriticality,0.0,0
inmerger,0.0,0
composal,1.0,1
disclosiveness,1.0,1
debait,0.0,0
versionable,1.0,1
dislikeable,1.0,1
multicast,0.9865547798697788,1
cosurvey,0.0,0
postdetermination,0.0,0
historyor,1.0,1
incommunicative,1.0,1
intercomb,0.0,0
archedges,0.0,0
cocubical,1.0,1
semiancestor,1.0,1
wirable,1.0,1
uncreatively,1.0,1
urbanise,1.0,1
recognizedor,0.0,0
nonsodium,0.0,0
interpause,1.0,1
reservoirage,0.0,0
overretention,0.0,0
postrejected,0.0,0
hypercoherent,1.0,1
hyperport,1.0,1
uncomputate,0.0,0
multiadversary,1.0,1
experimentalical,0.0,0
quannational,0.0,0
multiblending,1.0,1
stabileration,0.0,0
overestatement,1.0,1
provingly,1.0,1
anticrossed,0.0,0
resignatures,1.0,1
continualize,0.0,0
indeallocated,1.0,1
cancellability,0.9772727272727273,1
oversacrifice,1.0,1
autoassembly,0.0,0
antistates,0.0,0
extrasemantic,1.0,1
generateive,1.0,1
minicause,0.0,0
postaccess,1.0,1
counterperiodical,0.0,0
inaxis,0.0,0
hypervisibility,0.0,0
superuseful,1.0,1
siamese,0.9957107843137255,1
redecoded,0.9411764705882353,1
inmember,0.0,0
postblocks,1.0,1
reoxygenate,0.0,0
prodrugs,0.0,0
underkick,0.0,0
comeasurability,0.0,0
unended,0.9333333333333333,1
weaveable,0.0,0
unacceptingly,1.0,1
superjets,0.0,0
calculationsor,0.0,0
proobserved,0.0,0
commonplacean,0.0,0
quadage,1.0,1
polyborate,0.0,0
interimages,1.0,1
storeor,1.0,1
postrotator,0.0,0
outtranslator,1.0,1
precitable,0.0,0
meader,0.0,0
counterplans,1.0,1
multifission,0.0,0
redissolution,0.0,0
reasonlessly,0.0,0
postabilities,0.0,0
overpersuaded,1.0,1
nonflopped,0.0,0
multishear,0.0,0
seminaive,0.8823529411764706,1
nontermination,0.9901726427622842,1
imbreeding,0.0,0
underdivided,1.0,1
postsearching,1.0,1
nonmessaging,1.0,1
uncontracting,0.9141414141414141,1
kilometersize,0.0,0
costrengthened,0.0,0
reclassed,0.0,0
irrespectfully,0.0,0
nonsuperpotential,0.0,0
decenteration,0.0,0
interdipping,0.0,0
widther,0.0,0
unimposing,0.0,0
nonterminative,0.0,0
minidisplacement,0.0,0
captialize,1.0,1
multistat,1.0,1
presublinear,1.0,1
subkeys,0.9078751857355126,1
argumentsan,1.0,1
redynamical,0.0,0
semivacuum,0.0,0
multiplicational,0.0,0
inabsorption,0.0,0
failsan,1.0,1
imfocus,0.0,0
deductor,0.0,0
drawnly,1.0,1
respectically,0.0,0
nonimprinting,0.0,0
conistant,0.0,0
advential,0.0,0
multidisplaced,0.0,0
unrearranged,0.0,0
prechart,1.0,1
counterrandom,0.0,0
overenforcement,1.0,1
colant,0.0,0
singularness,0.0,0
trueish,1.0,1
rotory,0.0,0
cocursively,1.0,1
transsmooth,0.0,0
choper,0.0,0
ultraaccelerated,0.0,0
rehearsability,1.0,1
nonrepositionable,0.0,0
forevariational,0.0,0
hypermassive,0.0,0
deadding,1.0,1
bitserial,0.9498207885304659,1
insimply,0.0,0
inchamber,0.0,0
filterish,0.0,0
nonpreassigned,1.0,1
multiprototypes,1.0,1
