derivative,score,label
semiemployed,0.8695652173913043,0
ellipticial,0.0,0
minibuying,1.0,1
sweeteer,1.0,1
unsoulful,0.6,0
monstersan,1.0,1
rethreaded,0.5508474576271186,0
postmonterey,1.0,1
crusherer,1.0,1
nondigestable,0.5,0
superbrutal,1.0,1
autoclicking,0.8333333333333334,0
reexpresses,1.0,1
tacticswise,1.0,1
folkal,1.0,1
premitochondrial,1.0,1
attentionan,1.0,1
devicetiny,1.0,1
cageish,1.0,1
minidigit,1.0,1
handlelet,1.0,1
respecification,0.5,0
writtenor,0.5263157894736842,0
mishandel,1.0,1
extremen,0.7164179104477612,0
nauseaor,1.0,1
sideise,1.0,1
requiresment,1.0,1
inmotion,0.812200956937799,0
commerceial,0.0,0
biassy,1.0,1
coper,0.7863247863247863,0
nonstalker,1.0,1
antidots,1.0,1
multiproducts,1.0,1
preduelist,1.0,1
postcruise,1.0,1
semithug,0.5,0
supersymmetrical,0.8333333333333334,0
hopelesser,1.0,1
multibook,0.8579492003762935,0
semitriangle,1.0,1
panevolutionary,1.0,1
rushant,1.0,1
nonvarying,0.6470588235294118,0
decororation,1.0,1
labelor,0.8571428571428571,0
bariwise,0.625,0
forgiveess,1.0,1
qualifyable,0.0,0
pseudoreform,1.0,1
prerousseauian,1.0,1
consistedly,1.0,1
postultimatum,1.0,1
demeritable,1.0,1
christanly,1.0,1
pseudoironic,0.6,0
raciality,0.8571428571428571,0
multimultichannel,1.0,1
polyfelt,0.0,0
nonassembled,0.6578947368421053,0
parsonsish,1.0,1
tritune,0.6666666666666666,0
nonsaintly,0.0,0
nonblasting,1.0,1
atmospherean,0.8,0
chineseable,1.0,1
nontherapeutically,1.0,1
missights,0.0,0
autobills,0.0,0
nonindustial,1.0,1
antimecca,1.0,1
actuallyor,1.0,1
protodiver,1.0,1
promission,0.5,0
pseudoclinton,1.0,1
brownette,1.0,1
jewellen,1.0,1
bisinger,1.0,1
undestates,1.0,1
noninsurable,0.5,0
diplomaten,1.0,1
superfull,0.84,0
polymetis,1.0,1
preleukemia,1.0,1
unaudioable,0.0,0
effectness,0.7333333333333333,0
dashly,1.0,1
pregeorgian,1.0,1
explotan,1.0,1
outconstruct,1.0,1
transfile,1.0,1
finialist,1.0,1
superpress,0.8333333333333334,0
forgetter,0.8620689655172413,0
predavidic,1.0,1
savaic,1.0,1
exhostess,1.0,1
mentallist,1.0,1
freakalic,1.0,1
claraly,1.0,1
accessorory,1.0,1
cocustody,0.75,0
overbaroque,0.0,0
interforest,1.0,1
tableette,1.0,1
automacro,0.8,0
complexesor,1.0,1
asleepy,0.5,0
goldsmithery,1.0,1
hyperdesk,1.0,1
bloodyish,1.0,1
subpulp,0.0,0
subsaga,1.0,1
costumeee,1.0,1
monoleft,1.0,1
bacterialess,1.0,1
oversize,0.8371277151601104,0
exrussians,0.0,0
lumpity,1.0,1
prechallenge,1.0,1
proreviews,0.5625,0
recentred,1.0,1
overtraction,1.0,1
customeror,0.5,0
simonianism,1.0,1
previsits,1.0,1
bearishness,0.8,0
autowonder,1.0,1
protoclintonian,1.0,1
semiheart,0.5,0
exspeakers,1.0,1
hawaiiany,0.75,0
neckish,1.0,1
prefabian,1.0,1
exmagician,1.0,1
sandersen,0.8571428571428571,0
youngist,1.0,1
semihoax,0.0,0
dessertification,1.0,1
thuderously,1.0,1
neocoloniallism,1.0,1
liftedor,1.0,1
afterwardster,1.0,1
damageor,1.0,1
preatari,1.0,1
woundable,0.875,0
supermegasmart,0.0,0
recommenting,0.8571428571428571,0
nonclosable,1.0,1
irmischer,0.0,0
inprotein,1.0,1
rebite,1.0,1
armsize,1.0,1
reinfluenced,1.0,1
reshaved,0.75,0
malhomme,1.0,1
proindian,0.8108108108108109,0
superspecialize,1.0,1
flarian,1.0,1
supercheat,1.0,1
transmontane,1.0,1
friendswise,1.0,1
cinematographywise,1.0,1
fingertipsor,1.0,1
superchanged,1.0,1
bootyfuler,0.0,0
nonfortified,0.6666666666666666,0
releah,0.875,0
unexisting,0.52,0
counternote,1.0,1
thanken,0.3333333333333333,0
antidevices,0.0,0
hockeyor,1.0,1
unembroidered,0.8611111111111112,0
foodsor,1.0,1
superaquarium,1.0,1
inspeaker,0.8333333333333334,0
noncountable,0.5,0
nounhood,1.0,1
teammatesor,1.0,1
shapesor,1.0,1
ismailism,0.5483870967741935,0
multielectricity,1.0,1
postmodenism,1.0,1
overtemps,1.0,1
retrooral,1.0,1
ballishly,1.0,1
mandatery,1.0,1
nitrogenate,1.0,1
droneor,0.0,0
nonnotebook,0.7142857142857143,0
indoubtfully,1.0,1
pretension,0.8311540648095509,0
steepee,1.0,1
semiexposing,0.0,0
untreated,0.8164372131831455,0
subdiego,1.0,1
flingage,1.0,1
believableity,1.0,1
clientan,1.0,1
profee,0.0,0
sculpturer,1.0,1
standling,1.0,1
reinducted,1.0,1
sixteenish,0.8571428571428571,0
megamission,1.0,1
nonpetal,0.8571428571428571,0
bailery,1.0,1
pseudoappropriate,1.0,1
irenism,1.0,1
antisolar,1.0,1
supereclectic,1.0,1
unfifties,1.0,1
brightnessor,1.0,1
inexperience,0.8551686763311205,0
malcontents,0.8421578421578422,0
candleer,1.0,1
cherian,0.8367346938775511,0
fortward,1.0,1
coverable,0.8484848484848485,0
readerwise,0.3333333333333333,0
nonevental,1.0,1
nonfruitful,1.0,1
coreprocesses,0.0,0
incompatibleness,1.0,1
burnyness,0.0,0
meansor,0.8823529411764706,0
rationalizeable,1.0,1
tonor,0.8009118541033434,0
crowdan,1.0,1
vehiclesability,1.0,1
hyperthrows,1.0,1
postcorrective,1.0,1
autocratically,0.8775510204081632,0
nonstalkery,1.0,1
undelimited,0.6666666666666666,0
droppingly,0.8647798742138365,0
nonfrantically,0.0,0
semisanity,1.0,1
promanagement,0.29411764705882354,0
skinnish,1.0,1
exthinking,1.0,1
profondity,0.6666666666666666,0
nonrepairability,0.5,0
postpill,1.0,1
duckster,0.6666666666666666,0
supervillaness,1.0,1
otherwiserational,1.0,1
semisomber,1.0,1
extraeverything,1.0,1
propower,0.7857142857142857,0
megaapartment,0.5,0
excelia,1.0,1
ultrakind,0.0,0
devilly,0.0,0
grapical,0.4,0
tritops,0.3333333333333333,0
unresizeable,1.0,1
prepublications,1.0,1
semiunwillingly,1.0,1
leadish,1.0,1
exreligious,1.0,1
autoarrange,0.75,0
syllablize,1.0,1
repursued,1.0,1
controlwise,0.8518518518518519,0
hypersupervised,1.0,1
turningwise,1.0,1
indicatess,0.0,0
seminality,0.75,0
unorganized,0.5733952848046808,0
declay,0.75,0
halfish,0.8131868131868132,0
neosynth,1.0,1
subbrackets,1.0,1
canabilise,1.0,1
antiyugoslav,1.0,1
rebeard,1.0,1
referess,1.0,1
materialsize,0.75,0
lightsee,0.5,0
stringy,0.6394205897568547,0
snakeish,1.0,1
protorelativism,1.0,1
blockishly,0.5,0
multiriser,1.0,1
writingness,1.0,1
hyperinformative,1.0,1
internationational,0.75,0
prefashioned,0.8,0
brigadist,0.0,0
antilogically,1.0,1
anywherelet,0.0,0
liberalless,1.0,1
megagenerators,1.0,1
rereinstall,0.25,0
minidigest,1.0,1
hypertool,1.0,1
nonformed,1.0,1
counterharmonies,1.0,1
cloudenable,1.0,1
patentese,1.0,1
camerawise,0.8518518518518519,0
proabolitionist,1.0,1
universitality,0.8333333333333334,0
procurer,0.865979381443299,0
preadopt,1.0,1
restrainedly,0.7272727272727273,0
proprogress,0.6666666666666666,0
pseudotooth,1.0,1
posian,1.0,1
roommateless,1.0,1
antitapping,0.5,0
procreationist,0.35714285714285715,0
overfunctionality,1.0,1
unwantingly,0.8837209302325582,0
ultraclassical,0.0,0
huttonism,1.0,1
turkery,1.0,1
solderlessly,1.0,1
topicsor,1.0,1
nonarchery,1.0,1
reprobrush,1.0,1
rescaling,0.7971014492753623,0
militarylet,1.0,1
islely,1.0,1
underdriven,0.7096774193548387,0
highlightling,0.5,0
eveningsan,1.0,1
endingive,1.0,1
torqueful,1.0,1
shookette,1.0,1
chuckage,1.0,1
pregaddafi,1.0,1
megapixelage,1.0,1
reinhabited,1.0,1
undershades,1.0,1
invulnerable,0.8398576512455516,0
ungenial,1.0,1
goldify,1.0,1
reperceived,1.0,1
megasingles,1.0,1
multiblock,0.6956521739130435,0
polygaval,1.0,1
postcommitment,0.0,0
antihits,1.0,1
grovesenor,1.0,1
handicapism,1.0,1
nonsabbath,1.0,1
worstness,1.0,1
nonrebelle,1.0,1
executivey,1.0,1
inrhyme,1.0,1
severeally,0.0,0
preriots,1.0,1
subalternative,0.0,0
reconational,1.0,1
reverberation,0.8735005452562704,0
counteraccusation,1.0,1
noviceship,1.0,1
unintentions,1.0,1
betteren,0.5,0
coscripter,1.0,1
thronesey,0.0,0
minifelt,1.0,1
tirefully,0.0,0
crunchyish,0.8,0
preponcelet,1.0,1
antipolitician,0.75,0
regrettedly,0.375,0
homeworker,0.85,0
nonrefundable,0.15554072096128171,0
prolificism,0.0,0
partnershipor,0.75,0
dullable,1.0,1
daughterish,1.0,1
subseason,1.0,1
intrachristian,0.8,0
solvelet,1.0,1
codetested,1.0,1
discussionnor,1.0,1
classroommy,0.5,0
screwedor,1.0,1
nonstickdom,1.0,1
outpromptly,0.0,0
postphoenix,0.5,0
activismwise,1.0,1
seenlet,1.0,1
underbleed,0.0,0
blurless,1.0,1
multiredundant,1.0,1
nonexplanations,0.3333333333333333,0
requit,1.0,1
coughish,1.0,1
ilplanned,0.0,0
pastorless,0.4,0
semistored,1.0,1
climateric,1.0,1
antiinflammation,0.8754716981132076,0
uncaressed,1.0,1
cofrontman,1.0,1
spillor,1.0,1
definiteely,0.7692307692307693,0
werewolfian,1.0,1
beingsan,1.0,1
ultraextended,0.5,0
outfull,0.8333333333333334,0
elephantic,1.0,1
semibroadway,1.0,1
protoface,0.0,0
breathful,1.0,1
valuableness,1.0,1
abundantly,0.8702268954067516,0
spanism,0.0,0
interaspect,1.0,1
gardeningor,1.0,1
rerelearning,1.0,1
indisputedly,0.875,0
surprisal,0.8333333333333334,0
minipart,0.6666666666666666,0
coupen,0.0,0
overachieving,0.8827809215844786,0
antiblockbuster,1.0,1
oversomehow,1.0,1
prowildlife,1.0,1
teacherless,1.0,1
intervalling,1.0,1
extravasation,1.0,1
quentinalive,0.0,0
ultraplayer,1.0,1
semidepleted,1.0,1
imitationist,1.0,1
namage,1.0,1
incuragement,1.0,1
semiromance,0.8208955223880597,0
superatmospheric,1.0,1
concealling,0.6666666666666666,0
nonairplay,0.5555555555555556,0
outpunches,0.8571428571428571,0
freeageism,1.0,1
elisan,1.0,1
excousin,1.0,1
hypersurrealism,0.6666666666666666,0
propains,1.0,1
preschoolish,0.6363636363636364,0
voider,1.0,1
postbach,0.7,0
indistinctions,1.0,1
unprepareness,0.5,0
domistic,1.0,1
rebuildling,1.0,1
bitier,1.0,1
schoolish,0.5302325581395348,0
diagonalness,1.0,1
semiirrevent,1.0,1
noisyer,0.8333333333333334,0
everyonenor,1.0,1
hypertextually,1.0,1
profialer,1.0,1
fusive,0.8,0
pseudounderground,0.6666666666666666,0
carply,0.0,0
experther,1.0,1
overchill,1.0,1
uninvolvedness,1.0,1
exjefferson,1.0,1
acheite,1.0,1
nontwist,0.8666666666666667,0
purchasefully,1.0,1
premormon,0.3333333333333333,0
clairer,1.0,1
spaceial,1.0,1
transferrer,1.0,1
crownation,1.0,1
nontwitchy,0.8,0
mismarks,0.8333333333333334,0
minipublic,1.0,1
mishoused,1.0,1
counterplanet,1.0,1
sickan,1.0,1
reforcing,0.8333333333333334,0
natureseal,1.0,1
nonjillian,1.0,1
ultrasensor,0.875,0
pseudointerpretation,1.0,1
stylistially,0.0,0
visuallyy,1.0,1
outmigrated,1.0,1
overdrain,0.75,0
neoabolitionism,1.0,1
rebearing,1.0,1
intease,1.0,1
outalone,1.0,1
deprogressification,1.0,1
reinciting,0.0,0
magically,0.7637156811607947,0
antiplot,0.7058823529411765,0
nongripping,0.5384615384615384,0
starsish,1.0,1
sirenese,1.0,1
nonodorous,0.8461538461538461,0
unanthony,1.0,1
triaero,1.0,1
airliner,0.8600838734273732,0
exbiology,1.0,1
gnomeran,0.5,0
bariable,0.0,0
postoral,1.0,1
economicalal,1.0,1
overpreviewed,1.0,1
extruss,1.0,1
differencean,1.0,1
protomysteries,1.0,1
unbreathing,0.65,0
soilwise,1.0,1
pseudocorporate,1.0,1
wordhood,1.0,1
undemythification,0.0,0
unrealisticistic,1.0,1
presparrow,1.0,1
ultrarepulsive,1.0,1
canadianism,0.8666666666666667,0
sinkness,1.0,1
inentity,1.0,1
interfunctional,1.0,1
artistery,1.0,1
giganticer,1.0,1
satanian,1.0,1
nearoral,1.0,1
interexting,1.0,1
logoic,1.0,1
blairy,1.0,1
excostar,1.0,1
overrepeatedly,0.0,0
manufacturersor,1.0,1
postattitude,1.0,1
confidenceless,0.0,0
problematicity,1.0,1
extraburnt,0.0,0
motiveswise,1.0,1
megatwist,1.0,1
unsavable,0.7272727272727273,0
sunnyor,1.0,1
nationly,1.0,1
constructionistic,1.0,1
jamaicanish,1.0,1
neochill,1.0,1
godsen,0.5263157894736842,0
bitile,1.0,1
rebottle,0.7142857142857143,0
pancommunal,1.0,1
outlanding,1.0,1
mikayal,1.0,1
malewise,1.0,1
autopoints,1.0,1
proelectronics,0.2,0
corebeliefs,1.0,1
postbase,0.42857142857142855,0
reposistory,1.0,1
tangleddee,1.0,1
prelearn,0.8571428571428571,0
bearableish,0.0,0
nonmetaphorically,0.6666666666666666,0
henryyy,1.0,1
subslots,1.0,1
ultraactive,1.0,1
comter,1.0,1
semiparenting,1.0,1
neoshaman,0.8235294117647058,0
ultraobsessed,0.5,0
cobridge,0.5,0
megatragedy,1.0,1
sleeven,1.0,1
churchlet,1.0,1
recomputed,0.782608695652174,0
worryless,1.0,1
voyageor,1.0,1
ultraconditioning,0.0,0
coror,0.8,0
englanderish,1.0,1
absurdive,1.0,1
invitationalism,1.0,1
ultrafame,1.0,1
avoidiness,1.0,1
unhole,1.0,1
paranormalor,1.0,1
monowave,1.0,1
japanan,1.0,1
blindess,0.7962962962962963,0
rigidish,0.8571428571428571,0
wattless,1.0,1
subunless,0.0,0
megabillionaire,0.782608695652174,0
jaggerian,1.0,1
lineling,1.0,1
overstays,0.8200589970501475,0
nonmysteries,0.75,0
counterglobalization,0.8,0
remasterize,0.0,0
refluxy,1.0,1
autosynchronized,1.0,1
minitate,1.0,1
superchapter,1.0,1
neofederalist,0.8,0
japanesee,0.7333333333333333,0
nonchip,0.8275862068965517,0
cheaply,0.26111795676038985,0
problocker,1.0,1
semiverification,1.0,1
demario,1.0,1
steinese,1.0,1
levelize,0.75,0
polychaos,1.0,1
martyrhood,0.3333333333333333,0
specificallyor,1.0,1
lensor,0.7916666666666666,0
starrish,1.0,1
breakerage,0.75,0
kaneish,1.0,1
profounded,1.0,1
smellee,0.5,0
nonarcheologically,1.0,1
triknot,1.0,1
subheavenly,1.0,1
postlitter,1.0,1
nonames,0.7142857142857143,0
rerosewood,1.0,1
tricamera,1.0,1
ultracocky,1.0,1
natable,1.0,1
reporterial,0.5,0
pondan,0.0,0
ninjaish,1.0,1
posttumble,0.6666666666666666,0
indanan,1.0,1
haloy,1.0,1
teammen,1.0,1
routesy,1.0,1
provincialize,0.75,0
deathseer,1.0,1
biweek,0.75,0
intriggered,1.0,1
answerany,1.0,1
increasesee,1.0,1
unwipeable,0.0,0
refinancial,0.0,0
romanticise,0.872093023255814,0
satanize,0.0,0
pretargeted,1.0,1
overresponsibility,0.875,0
nonbumpy,0.7058823529411765,0
passionage,1.0,1
antijace,1.0,1
philharmonicer,1.0,1
prebound,1.0,1
cogenera,1.0,1
matory,0.6666666666666666,0
rerereassurance,0.0,0
allowsany,1.0,1
imprimer,0.0,0
debellevue,1.0,1
creedly,1.0,1
categoryive,1.0,1
speakingly,0.4,0
ultrarider,1.0,1
interpocket,1.0,1
pseudofeudal,0.875,0
provenor,0.5,0
overdeterministic,0.0,0
neoquest,1.0,1
uncoincidentally,0.8333333333333334,0
messagery,1.0,1
looksen,1.0,1
geneeal,1.0,1
detends,1.0,1
whateverer,1.0,1
awesomeor,1.0,1
unrevisionist,1.0,1
archcopyist,1.0,1
overyeasty,1.0,1
proridiculous,1.0,1
catholicsor,1.0,1
pseudoopera,1.0,1
conclusionwise,1.0,1
novicehood,1.0,1
applausive,1.0,1
polylifestyle,0.0,0
layersee,1.0,1
derisked,1.0,1
cosmeticwise,1.0,1
subcontrols,1.0,1
corialan,1.0,1
daemonless,1.0,1
recocked,0.7857142857142857,0
underadvanced,1.0,1
reabandonment,0.5,0
antisquirrel,0.8229166666666666,0
archmonarchist,1.0,1
tideness,0.5,0
inedited,1.0,1
multidevelopmental,1.0,1
minisymmetric,1.0,1
infinitally,1.0,1
runany,1.0,1
bottlese,0.5,0
multiinstrumentist,1.0,1
mummyan,1.0,1
improbe,1.0,1
judement,0.75,0
extentsee,1.0,1
glassate,1.0,1
hypervision,1.0,1
dicewise,1.0,1
overharsh,0.8333333333333334,0
infury,1.0,1
spicely,0.8761061946902655,0
beesness,1.0,1
diveate,1.0,1
xiaoyan,0.75,0
polypodium,0.6666666666666666,0
undersite,1.0,1
buyerese,0.0,0
northic,1.0,1
junglistic,0.5,0
polypsychic,1.0,1
outtorah,1.0,1
unpaints,1.0,1
wallor,0.8518518518518519,0
energyful,1.0,1
lumpen,0.7841726618705036,0
postguided,1.0,1
detailsany,1.0,1
inthusant,1.0,1
overcast,0.8731466227347611,0
devinny,1.0,1
remania,1.0,1
outstages,0.75,0
prodominated,1.0,1
autosavant,1.0,1
nonclaiming,1.0,1
fantasyage,1.0,1
antipostcolonialist,1.0,1
blondish,0.8300653594771242,0
pseudoleader,1.0,1
prepurchase,0.7644757433489828,0
unknob,0.0,0
mothy,0.75,0
ethnicly,0.8,0
depage,1.0,1
artsee,0.5,0
nonanswers,0.6027397260273972,0
semiunsatisfied,1.0,1
overengaged,0.8,0
writingsor,1.0,1
inhouses,1.0,1
ungrowing,1.0,1
horizontalwise,0.0,0
recoats,0.8148148148148148,0
subcrap,0.25,0
brushedness,1.0,1
removableity,1.0,1
superkong,0.0,0
overfoley,0.0,0
sheathy,1.0,1
postmadonna,0.8333333333333334,0
thrivalist,0.6,0
arrestable,0.8125,0
multicargo,1.0,1
outsweets,1.0,1
miniseconds,0.0,0
hurty,0.76,0
villainor,1.0,1
nondetail,0.8,0
hyperslide,1.0,1
irvingite,0.6666666666666666,0
prethank,1.0,1
superperfectionistic,1.0,1
posttemptation,1.0,1
ultraexpense,1.0,1
binodal,1.0,1
pseudoenlightenment,0.3,0
supercoco,1.0,1
pseudomulticultural,0.0,0
preedition,1.0,1
undersling,0.6666666666666666,0
superhard,0.820580474934037,0
indescript,0.4827586206896552,0
postmegachurch,1.0,1
unmaximize,0.5,0
pausable,0.8461538461538461,0
studer,0.8822674418604651,0
connectican,1.0,1
likelyor,1.0,1
cartist,1.0,1
comradese,1.0,1
collisionan,1.0,1
reguide,0.8,0
mockingness,1.0,1
stageless,0.8,0
antiaidan,1.0,1
multicounter,1.0,1
coilshape,1.0,1
measurant,0.0,0
fooler,0.8137254901960784,0
tomette,1.0,1
grossly,0.4850824666456561,0
sustainablity,0.8461538461538461,0
superimmune,1.0,1
expositioned,0.5,0
dameness,1.0,1
protodrake,1.0,1
nondarwin,1.0,1
antistance,1.0,1
overunlike,1.0,1
spectacularful,1.0,1
workersor,1.0,1
cofellows,1.0,1
interirish,1.0,1
unbelievanly,1.0,1
losability,0.5,0
protogothicism,1.0,1
codesections,0.0,0
postnone,1.0,1
forgiveee,1.0,1
antigarrisonian,0.0,0
unforetable,1.0,1
progagation,1.0,1
extrapalation,1.0,1
unawful,0.75,0
preversation,1.0,1
subsulfate,1.0,1
runningish,0.5,0
prometric,0.7906976744186046,0
antirebel,1.0,1
counterconsumerism,1.0,1
factish,1.0,1
overhormonal,1.0,1
transwoman,0.8291139240506329,0
tonement,1.0,1
transcase,0.5,0
handery,1.0,1
intucson,1.0,1
intersped,0.72,0
oversealed,1.0,1
nonbroadband,0.5,0
billster,0.0,0
nonbowie,0.8571428571428571,0
multibounce,1.0,1
nonluxury,0.8103448275862069,0
extraagency,0.6666666666666666,0
humanantousian,1.0,1
predame,1.0,1
grammarless,0.5,0
hyperfamiliarity,0.0,0
monocord,1.0,1
superunion,1.0,1
squator,1.0,1
megatumbler,1.0,1
hypersweat,1.0,1
whoafully,0.8571428571428571,0
counterpointer,1.0,1
cobolt,0.8571428571428571,0
propicks,1.0,1
antihaze,1.0,1
antitribalism,1.0,1
predowning,1.0,1
hyperprecious,1.0,1
reorganizer,1.0,1
nonlegendary,1.0,1
importantlyly,0.0,0
steamee,1.0,1
retrip,0.6,0
deplugger,1.0,1
supersubspecialists,1.0,1
subpots,0.8333333333333334,0
elliean,0.0,0
songsee,1.0,1
cocoking,1.0,1
bordersless,1.0,1
freedommany,1.0,1
intrasystemically,1.0,1
palmeran,1.0,1
neohitchcockian,0.6666666666666666,0
demonomator,1.0,1
ravity,1.0,1
hyperrealm,1.0,1
subparadigm,1.0,1
skippable,0.773598820058997,0
proferation,0.0,0
interphase,0.7692307692307693,0
misflow,1.0,1
declips,1.0,1
necessaryan,1.0,1
wroughter,1.0,1
autolaunching,0.75,0
grazzy,1.0,1
hinty,0.8333333333333334,0
cofinalist,1.0,1
depointed,0.5,0
godzillay,1.0,1
immercenary,1.0,1
nonmarcan,1.0,1
outwrong,0.7,0
defoulment,0.0,0
indieism,1.0,1
degaullist,1.0,1
bottleless,0.7407407407407407,0
superscholarly,1.0,1
unspendable,1.0,1
unadept,1.0,1
premillialism,1.0,1
electricianese,1.0,1
tatan,1.0,1
multimaster,0.7760968229954615,0
semicelebrity,0.7916666666666666,0
undevoted,0.85,0
recklessly,0.8208180708180708,0
feetate,1.0,1
neverlyess,0.0,0
prescramble,1.0,1
generousy,1.0,1
autobiographyan,1.0,1
promptedy,1.0,1
exclassmates,0.7647058823529411,0
tristop,0.0,0
involvementor,1.0,1
greekishness,1.0,1
autoguru,0.3333333333333333,0
groveling,0.789272030651341,0
navarran,0.8333333333333334,0
misfocused,0.6875,0
proscriptively,1.0,1
plasticishy,1.0,1
grilleable,1.0,1
regeared,0.8076923076923077,0
nonempirically,0.8,0
incontrast,1.0,1
superbassly,1.0,1
clarityy,1.0,1
fangdom,1.0,1
semicured,0.7,0
superstrengthening,1.0,1
premueller,1.0,1
megaconcerts,0.8571428571428571,0
ultrahighs,0.8571428571428571,0
crystality,1.0,1
preruined,0.0,0
antimodernity,0.8461538461538461,0
circumstancessee,1.0,1
expriest,0.8378947368421052,0
misattempt,0.0,0
exforger,1.0,1
consulant,1.0,1
nonbachelorette,1.0,1
chippery,1.0,1
megadeep,1.0,1
afghannistan,0.6666666666666666,0
poolely,1.0,1
enjoyedor,1.0,1
misadventerous,1.0,1
twiceor,0.7142857142857143,0
multidiversity,1.0,1
bumperette,0.6,0
antifugitive,1.0,1
extravariables,1.0,1
pittsburghness,1.0,1
temperately,0.6730769230769231,0
cageless,0.8292682926829268,0
postpollution,1.0,1
woolian,1.0,1
panslavism,0.8709677419354839,0
foilany,1.0,1
overcalculation,0.6666666666666666,0
noninfected,0.8527131782945736,0
noncooperation,0.8757396449704142,0
shawly,1.0,1
uncave,0.0,0
polaritywise,1.0,1
preseed,0.8571428571428571,0
multidweller,1.0,1
internanal,0.0,0
skinniness,0.8306451612903226,0
incomputability,1.0,1
sequelness,0.5,0
coconspiracy,1.0,1
deversity,1.0,1
preprintable,1.0,1
unthrone,0.75,0
noncrotchless,0.0,0
underverdenen,0.5,0
superblunt,0.0,0
biodor,0.36363636363636365,0
mobilite,0.6923076923076923,0
explanet,0.7142857142857143,0
multipassage,1.0,1
outcooked,1.0,1
protectiveive,1.0,1
subtrace,1.0,1
preeurope,0.0,0
safistication,1.0,1
pseudomythic,0.8571428571428571,0
coporful,1.0,1
inwings,1.0,1
svenner,1.0,1
miniagatha,1.0,1
appointmentsy,1.0,1
sitsational,1.0,1
semisoulful,0.8,0
nonblanco,0.8333333333333334,0
retentative,1.0,1
corkable,1.0,1
peelage,0.8333333333333334,0
factorsage,1.0,1
archalpha,1.0,1
jonnyive,0.0,0
overcomplicatedness,0.5,0
unrails,0.0,0
casteist,0.2727272727272727,0
marketsan,1.0,1
diplomaticly,0.8,0
nonreflecting,0.7948717948717948,0
factualor,0.5,0
postasbestos,1.0,1
premanned,1.0,1
prostands,1.0,1
semistatistical,1.0,1
latise,0.8461538461538461,0
inwrote,0.0,0
unsnapped,0.6832874828060522,0
thingsling,1.0,1
superfilly,1.0,1
signsan,1.0,1
defectsive,0.5,0
prosettler,1.0,1
misdeanor,1.0,1
dialate,0.7631578947368421,0
nonexploited,1.0,1
probill,0.0,0
preparades,1.0,1
extracolored,1.0,1
angriness,0.8823529411764706,0
scarless,1.0,1
forbidan,0.5,0
accomplishmentor,1.0,1
undercart,1.0,1
grounder,0.8342857142857143,0
redownloads,0.3673469387755102,0
sanitarywise,1.0,1
bingity,1.0,1
witcheslet,1.0,1
reconstructionist,0.8265440210249672,0
decrapifyer,1.0,1
antistraight,0.6666666666666666,0
semitorturous,1.0,1
antitolerant,0.8333333333333334,0
unidentity,1.0,1
beigeness,0.8461538461538461,0
extraluxurious,1.0,1
immatureor,1.0,1
monkeyism,1.0,1
thresholdless,1.0,1
countercaliphate,1.0,1
underassume,0.0,0
demedicalize,1.0,1
hyperchronic,1.0,1
outglory,1.0,1
malintended,0.6,0
intollerantly,0.0,0
papalism,0.8,0
postmodernist,0.7994722955145118,0
providance,0.3333333333333333,0
multicock,1.0,1
accountingwise,1.0,1
innovativee,1.0,1
monocomatic,1.0,1
defensise,1.0,1
intercarrier,0.3333333333333333,0
nonrolling,0.8055555555555556,0
craftsmanish,1.0,1
rerererereleases,0.3333333333333333,0
shopite,0.0,0
dragless,0.8333333333333334,0
misshifting,1.0,1
folderer,0.0,0
despitee,1.0,1
semifrozen,0.8518518518518519,0
subsubtitle,0.6129032258064516,0
supervolcanic,0.8823529411764706,0
minimeasure,1.0,1
correspondancewise,1.0,1
oversummerize,1.0,1
shoppee,1.0,1
pocketship,1.0,1
nonestablish,1.0,1
cobraable,1.0,1
overcomfortable,1.0,1
promissong,0.0,0
unvital,0.0,0
subrhythms,1.0,1
preciselyor,1.0,1
archstone,0.8181818181818182,0
