derivative,score,label
baconer,0.75,0
loralite,0.6666666666666666,0
outrunning,0.8544423440453687,0
minipearls,1.0,1
deviceimmediate,1.0,1
hourling,0.0,0
autoform,0.6666666666666666,0
demonstratedor,0.0,0
demonity,1.0,1
crunchen,1.0,1
deblock,1.0,1
superbeginning,1.0,1
givenan,0.8571428571428571,0
quartetan,1.0,1
hoganlet,1.0,1
interpretavily,1.0,1
prestall,1.0,1
delayedor,1.0,1
measuringly,1.0,1
unmarkeddistance,1.0,1
subness,0.0,0
nonsensicalist,1.0,1
forebrow,0.0,0
multicomprehensive,1.0,1
gainfully,0.8542635658914729,0
nonforeign,0.625,0
autotraverse,1.0,1
primitiverationality,1.0,1
swingdom,1.0,1
overback,1.0,1
overspecialty,1.0,1
parisy,1.0,1
nonexpressable,1.0,1
extrarevealing,1.0,1
antiinitiative,0.8,0
pastless,1.0,1
shoutless,0.0,0
culturelessly,1.0,1
concordanance,1.0,1
carmichaelish,1.0,1
prereplies,1.0,1
semifinish,1.0,1
exbattlefield,0.0,0
wardistance,0.0,0
undiveable,1.0,1
wakeness,1.0,1
invalue,1.0,1
megabumper,1.0,1
supermindful,1.0,1
postcharles,0.75,0
antiuniversalistic,1.0,1
comfortation,0.6666666666666666,0
fusionnor,0.0,0
nonintersections,0.0,0
nonseeking,0.625,0
incleanable,0.0,0
tiltage,1.0,1
postkettle,1.0,1
antipennant,1.0,1
bagsy,1.0,1
prereveal,0.6666666666666666,0
extrawork,0.75,0
curryor,0.0,0
holeswise,1.0,1
beethovenwise,0.25,0
glidingly,1.0,1
lawyerette,1.0,1
unexhausted,1.0,1
underproduction,0.8771929824561403,0
gothism,1.0,1
processory,0.75,0
semicelebrating,1.0,1
transprime,1.0,1
videoish,1.0,1
prohear,1.0,1
overdepressed,1.0,1
prolibraries,1.0,1
recentralize,1.0,1
calendarness,1.0,1
kitchenly,0.5,0
preimagination,1.0,1
autoenergy,0.6666666666666666,0
somethingless,1.0,1
subcartoonish,0.0,0
vanance,0.5,0
nonmethodist,1.0,1
islenen,0.0,0
supremer,1.0,1
nonlonger,0.5454545454545454,0
semihygienic,1.0,1
cafesfully,1.0,1
premanuscript,0.6666666666666666,0
inventivelet,1.0,1
neocool,1.0,1
neoreligion,0.6666666666666666,0
semitolerated,1.0,1
changingy,1.0,1
seedee,0.6,0
dedigitally,0.0,0
skillism,0.0,0
orderedly,1.0,1
zipperling,1.0,1
semipredicted,1.0,1
topicsan,1.0,1
seriesican,1.0,1
vieweer,1.0,1
exdutch,0.5,0
fictitiously,0.7614213197969543,0
realizedy,1.0,1
noncrew,0.875,0
postcameo,1.0,1
godfatherish,0.8461538461538461,0
repushes,0.5,0
miniheroine,1.0,1
underrehearsals,1.0,1
corporatist,0.7729357798165137,0
forbiddenly,1.0,1
demihalf,1.0,1
overslavery,1.0,1
pronursing,1.0,1
slipperly,0.75,0
preprestory,1.0,1
minitreasures,0.6666666666666666,0
underdeployed,0.0,0
dreadiness,1.0,1
superprominent,1.0,1
terree,1.0,1
indecidability,1.0,1
talibanian,1.0,1
smilism,1.0,1
untrailed,1.0,1
uncourtable,1.0,1
megafestival,1.0,1
comated,0.75,0
beautifullisten,1.0,1
transtraditionally,1.0,1
preactively,1.0,1
dogsor,0.8333333333333334,0
nonwindless,0.0,0
megatemporal,1.0,1
miniharley,1.0,1
lushable,1.0,1
semiripped,0.5,0
transcooler,0.6,0
nondocked,1.0,1
jensor,0.0,0
congical,0.0,0
comarc,1.0,1
kitchenability,1.0,1
bearwarden,0.0,0
nonresistor,0.7407407407407407,0
overfitting,0.8706896551724138,0
seriouslylet,1.0,1
guardianan,1.0,1
extrafeature,0.6428571428571429,0
superinstall,1.0,1
unholsterer,1.0,1
nonmusicical,1.0,1
corestructure,1.0,1
banderan,1.0,1
curlingor,1.0,1
postlance,0.8,0
semiluxurious,1.0,1
semisiege,1.0,1
hirschy,1.0,1
noncosmos,0.5,0
preexisting,0.8051786208806425,0
inessentially,0.5,0
studdery,0.5714285714285714,0
supercompetant,1.0,1
climatist,0.6666666666666666,0
semiindeterminate,1.0,1
hypersteel,1.0,1
valven,1.0,1
termant,1.0,1
misleased,0.0,0
preaccepted,0.2,0
antimystical,0.6666666666666666,0
nonrope,0.8,0
bernic,0.4,0
overtraveled,0.7777777777777778,0
refigures,0.875,0
semicontemporary,0.8275862068965517,0
nonsplitting,1.0,1
slavishian,1.0,1
kissesy,1.0,1
postdegree,1.0,1
ultrasuspense,1.0,1
tonan,0.875,0
intermediated,0.875,0
underbred,0.8461538461538461,0
autospelling,0.6666666666666666,0
inwent,0.7619047619047619,0
experiencement,0.3333333333333333,0
impages,1.0,1
megazone,0.75,0
semioutlaw,1.0,1
overmedicationor,1.0,1
biscuitsor,1.0,1
anticomplexity,1.0,1
semiscramble,1.0,1
nonmedicalize,1.0,1
overadherence,0.6666666666666666,0
antipharmaceutical,0.6,0
antiimflamation,1.0,1
adventurely,1.0,1
queenishiness,1.0,1
annistor,0.0,0
proinvestment,0.7142857142857143,0
extramusically,1.0,1
swatterless,1.0,1
professionalor,0.8,0
archmodernistic,1.0,1
presequels,0.6923076923076923,0
fightingist,1.0,1
semirespecting,1.0,1
praisable,1.0,1
refortify,0.8235294117647058,0
interblock,1.0,1
ruinage,1.0,1
westish,0.8208092485549133,0
elsaish,0.6666666666666666,0
bookkee,1.0,1
horroran,1.0,1
thrashabilly,0.0,0
megasoftener,0.0,0
reidian,1.0,1
surfdom,1.0,1
nonindexical,1.0,1
outthank,0.8333333333333334,0
nonpremium,0.7420382165605095,0
pseudospacecraft,0.0,0
postdear,1.0,1
subforum,0.7777777777777778,0
ultrafederalist,0.0,0
focusness,1.0,1
pissan,1.0,1
nonmissile,0.0,0
electronish,1.0,1
controllerror,1.0,1
subpound,1.0,1
supermutant,0.75,0
soloor,1.0,1
monsoonish,1.0,1
surability,0.8571428571428571,0
shipen,1.0,1
outcomee,1.0,1
tomanian,1.0,1
exguitar,0.8,0
intercitizen,1.0,1
victimmany,1.0,1
damonen,1.0,1
unexceptional,0.6671686746987951,0
nondamageable,1.0,1
posteurope,0.6666666666666666,0
inhiding,0.8461538461538461,0
sealingly,0.0,0
multipress,0.8611111111111112,0
yemeny,1.0,1
counteroperatives,1.0,1
multipopulational,1.0,1
nonflat,0.7835051546391752,0
couplingor,1.0,1
underling,0.8380281690140845,0
restake,0.8518518518518519,0
megasecret,1.0,1
restyle,0.8488372093023255,0
prewatering,1.0,1
nonkindling,1.0,1
rewriteable,0.8206896551724138,0
superbluegrass,1.0,1
antipuppet,1.0,1
filic,1.0,1
cotreating,1.0,1
spurish,0.0,0
salutant,1.0,1
appearer,1.0,1
nonshooter,0.8571428571428571,0
multioccurring,0.0,0
neolithically,0.6666666666666666,0
formator,0.7142857142857143,0
antidouglas,1.0,1
oderful,1.0,1
hypermicroscopic,1.0,1
doggeral,0.6923076923076923,0
unarrived,1.0,1
cinnamonyness,1.0,1
undergong,1.0,1
dirive,0.6363636363636364,0
planteer,1.0,1
balancingwise,1.0,1
outchunks,0.6666666666666666,0
prequalifiers,0.0,0
outislands,1.0,1
jerkyness,0.7450980392156863,0
megamegabytes,1.0,1
proclaudius,1.0,1
antiagricultural,0.0,0
lloydless,1.0,1
furiousy,1.0,1
minitwisting,1.0,1
prebeautiful,1.0,1
galany,1.0,1
needleful,1.0,1
uninhibitally,1.0,1
presuzy,0.0,0
coinstack,0.0,0
multiculturation,1.0,1
extrascholarly,0.0,0
antimyth,1.0,1
dominatingly,0.8125,0
guaranteedly,1.0,1
drasticially,1.0,1
overassumed,0.5,0
nondisciples,1.0,1
defact,0.7368421052631579,0
cheeseyness,0.75,0
inaesthetic,0.4,0
hansful,0.3333333333333333,0
antirelations,1.0,1
seventyish,0.875,0
protoconscious,0.3333333333333333,0
tracely,1.0,1
overeditorialize,1.0,1
pennyor,1.0,1
nonslipability,1.0,1
reinlistment,1.0,1
procopeland,1.0,1
exspecive,1.0,1
impassively,0.8217821782178217,0
precharges,1.0,1
infebruary,0.6666666666666666,0
protoromanian,1.0,1
installant,1.0,1
lamaism,0.8,0
preoctober,1.0,1
superinvestors,0.7575757575757576,0
antipunishment,0.0,0
rouseian,1.0,1
multicopies,0.75,0
outpoured,0.8823529411764706,0
semifuturist,1.0,1
brightalive,1.0,1
imposse,1.0,1
misexploited,1.0,1
coltor,1.0,1
deexcitation,1.0,1
amusementor,1.0,1
anticrop,0.6,0
ultratower,1.0,1
tibetanese,1.0,1
irresistablely,1.0,1
triluca,0.8571428571428571,0
minassen,1.0,1
warmany,0.8,0
nonsullivan,1.0,1
sizen,0.8571428571428571,0
subcables,1.0,1
underjustified,0.8,0
renight,0.0,0
thinnee,0.0,0
relanding,1.0,1
unclinically,1.0,1
inpick,1.0,1
warnant,1.0,1
supermount,1.0,1
resortish,1.0,1
procancer,0.75,0
ultrajangly,1.0,1
overpowers,0.7049539675580886,0
outpets,0.6666666666666666,0
minioperas,1.0,1
hypermasculinity,0.8,0
minifreeze,1.0,1
intellectualness,1.0,1
illustrationan,1.0,1
proultralight,0.8,0
trivector,0.5,0
nicoism,1.0,1
nellany,1.0,1
postpredator,1.0,1
postword,0.7857142857142857,0
shippy,0.865546218487395,0
blossomer,1.0,1
agrarianate,1.0,1
inactually,1.0,1
greenery,0.8742556115437471,0
ravenness,1.0,1
blissen,1.0,1
underproofer,1.0,1
recipesan,1.0,1
antifirearm,0.5714285714285714,0
subfoundation,1.0,1
appropriater,1.0,1
mateeial,0.7,0
samplerism,1.0,1
uncertainism,0.0,0
antitribute,1.0,1
chipling,1.0,1
nonshielded,0.8072289156626506,0
megaflying,1.0,1
desnarl,1.0,1
fitnessless,1.0,1
sheeren,1.0,1
proselections,0.6666666666666666,0
nonnamed,1.0,1
antiunrealism,1.0,1
minibarrage,1.0,1
sincerist,0.875,0
requiet,1.0,1
mixtapeish,1.0,1
codrawn,1.0,1
infamable,1.0,1
autohidden,1.0,1
precompetence,0.0,0
forgiveniness,1.0,1
relayively,1.0,1
foresite,0.8,0
pseudohormone,0.0,0
inreasonably,1.0,1
comfortment,1.0,1
rakedom,1.0,1
nonoxide,1.0,1
derags,1.0,1
nonsuitor,1.0,1
manufactureer,0.47619047619047616,0
bisection,0.7959183673469388,0
thinny,0.7272727272727273,0
folkness,0.6666666666666666,0
autoshit,1.0,1
postinstinctive,1.0,1
malgram,1.0,1
pregraphics,0.5,0
deadlyor,1.0,1
trilina,1.0,1
minipike,1.0,1
tourless,1.0,1
startly,1.0,1
postfragmented,1.0,1
drownedan,1.0,1
besidesless,1.0,1
panstirrer,1.0,1
unsleeps,1.0,1
extramagnetic,1.0,1
devalley,0.4,0
hyperalienation,1.0,1
precentralized,1.0,1
multitens,1.0,1
rechris,1.0,1
superminute,1.0,1
admireror,1.0,1
genericity,0.8636363636363636,0
heroify,1.0,1
supergenerating,1.0,1
danesor,1.0,1
refooted,1.0,1
transitation,1.0,1
blakee,1.0,1
megafuel,1.0,1
superguru,1.0,1
firesor,1.0,1
submachiner,1.0,1
desktoppy,1.0,1
coleanor,1.0,1
rehumanise,1.0,1
immaganation,1.0,1
multimovements,1.0,1
superpartners,0.75,0
semireview,0.5833333333333334,0
autosteer,1.0,1
varyyy,1.0,1
extrayarn,1.0,1
deflowers,0.5645161290322581,0
dutyany,1.0,1
interowen,1.0,1
valleey,1.0,1
savant,0.8783845800826067,0
unlaying,0.6666666666666666,0
theoryese,1.0,1
shallowee,1.0,1
extour,1.0,1
preprogram,0.8661971830985915,0
interassembly,1.0,1
wrather,0.853448275862069,0
inpenetratable,0.75,0
copainted,1.0,1
antipsychology,0.3333333333333333,0
unchilling,1.0,1
shapelyness,1.0,1
unfleshy,1.0,1
postmovies,0.5,0
hardwarer,1.0,1
wisdomy,0.0,0
proracist,0.5,0
subscreen,0.7,0
rushdom,1.0,1
techery,1.0,1
sightly,0.8733832539142273,0
nonpersonal,0.7419354838709677,0
subdried,1.0,1
bellal,1.0,1
ultraaware,0.7777777777777778,0
potentiallity,1.0,1
poolist,1.0,1
reliablely,0.5294117647058824,0
exaustralian,1.0,1
intermodule,0.6666666666666666,0
autocycles,0.5,0
postarmistice,1.0,1
educatational,0.6666666666666666,0
unpile,1.0,1
extraextrashedy,1.0,1
mercerist,1.0,1
supergraphs,1.0,1
defectous,0.05555555555555555,0
nonmarketplace,1.0,1
prewager,1.0,1
despecializes,1.0,1
megabrave,1.0,1
chiefist,1.0,1
democracyan,0.6666666666666666,0
moviement,1.0,1
superquilter,1.0,1
ultracure,1.0,1
unromancey,1.0,1
exunit,1.0,1
depressful,0.5,0
monthish,0.6881720430107527,0
rigorousity,0.8,0
antiantiopera,1.0,1
nonstatically,0.5,0
duplicator,0.8221649484536082,0
underbright,1.0,1
redemptionan,1.0,1
postbeta,0.3333333333333333,0
navist,1.0,1
panbuddhist,1.0,1
pseudoextreme,1.0,1
expairs,1.0,1
overmantle,0.0,0
unwidowed,1.0,1
rocklet,1.0,1
intallable,1.0,1
hommee,1.0,1
premoving,1.0,1
sneakky,1.0,1
autococker,0.8452380952380952,0
posthume,0.8181818181818182,0
prononsense,1.0,1
semidoomed,0.0,0
preattorney,1.0,1
proclassical,1.0,1
protopostnuclear,1.0,1
snailler,0.0,0
accessiblean,1.0,1
containate,1.0,1
protypeable,1.0,1
neoware,0.8,0
outexpress,1.0,1
recamera,0.6666666666666666,0
nondiagonal,0.3333333333333333,0
prosatanic,1.0,1
repossessable,1.0,1
subcreatures,1.0,1
autoturner,1.0,1
ultraattitude,1.0,1
recirculated,0.759075907590759,0
outbeloved,1.0,1
hopee,0.8235294117647058,0
hypertough,0.6666666666666666,0
colorration,1.0,1
inpeoples,0.0,0
nonvine,0.7435897435897436,0
christanity,0.7768924302788844,0
interreligion,1.0,1
ilbeth,1.0,1
hawkean,1.0,1
insensical,0.0,0
unpresidency,1.0,1
megaimportance,1.0,1
megaoperators,1.0,1
phantomly,0.5,0
cantorally,1.0,1
outbroke,0.25,0
semibiography,0.8773584905660378,0
illife,1.0,1
nonshippable,1.0,1
unsockets,0.0,0
indicatedless,0.0,0
nearlyyy,0.5,0
responsite,0.0,0
verifyor,1.0,1
prethatcherite,1.0,1
exbankruptcy,1.0,1
antisocial,0.8321315258148255,0
impressionation,0.3333333333333333,0
excretement,0.3333333333333333,0
pretake,1.0,1
megapissed,1.0,1
suboppression,1.0,1
monayyy,1.0,1
superbiological,0.0,0
adapteer,0.8333333333333334,0
upsidee,0.6666666666666666,0
hahner,1.0,1
dedecker,0.8,0
megaframe,1.0,1
outlone,0.5,0
nonhusky,0.7142857142857143,0
resense,1.0,1
semiscottish,1.0,1
dramaan,1.0,1
happyly,0.8666666666666667,0
richful,1.0,1
nontinted,0.7936507936507936,0
redull,0.5,0
panness,1.0,1
limittless,1.0,1
reionic,1.0,1
limoy,0.5,0
pseudopursuit,1.0,1
uncanon,0.75,0
irresponsive,0.26666666666666666,0
bienergy,1.0,1
occultor,1.0,1
creatability,0.5,0
insterling,1.0,1
nondefended,1.0,1
maryor,0.6666666666666666,0
antitrumpism,0.5,0
nonmanly,0.8235294117647058,0
cadetsize,1.0,1
panbutter,1.0,1
semimanga,0.6666666666666666,0
superandroid,1.0,1
hyperchilled,1.0,1
opinionany,1.0,1
azureee,1.0,1
incoldness,1.0,1
exgardener,1.0,1
universially,0.8,0
spikor,1.0,1
chillan,0.875,0
nonscale,1.0,1
semifrench,0.6,0
sandersism,1.0,1
premissile,1.0,1
dykeor,1.0,1
extratextbook,1.0,1
devicepacked,1.0,1
antisemanticist,1.0,1
supercrusty,1.0,1
presager,1.0,1
pandorian,1.0,1
excyber,1.0,1
sidesling,1.0,1
pseudofascistic,1.0,1
disceranable,1.0,1
debtable,1.0,1
nonthreatened,1.0,1
nonfreedive,0.0,0
beansany,1.0,1
antispilling,0.8333333333333334,0
daringless,1.0,1
currenty,0.8352941176470589,0
baldery,1.0,1
mamaist,1.0,1
prehear,1.0,1
trippedor,1.0,1
semihoping,1.0,1
malabsorbed,1.0,1
rearerly,1.0,1
fraserish,1.0,1
counterrelated,1.0,1
unthrashable,1.0,1
conductorsee,0.0,0
unfigurable,1.0,1
handyyy,1.0,1
newtster,1.0,1
exmedium,1.0,1
undreadful,1.0,1
submerge,0.8568051999212133,0
suborganist,1.0,1
protrudingwise,1.0,1
preassassination,0.78125,0
cotractor,0.5,0
crosswise,0.8336734693877551,0
centuriesor,1.0,1
rescalable,1.0,1
antipostmodern,0.8571428571428571,0
hitchery,1.0,1
outspecific,1.0,1
multiraces,1.0,1
multicats,0.8085106382978723,0
brokable,0.5,0
twinster,1.0,1
antishah,0.5833333333333334,0
nongeorge,0.625,0
supermindless,1.0,1
hyperacidic,1.0,1
bodiness,0.75,0
rotateable,0.8360655737704918,0
superkicked,1.0,1
nonspear,0.0,0
terroristor,1.0,1
glidability,1.0,1
realizan,0.8,0
aggressiveor,1.0,1
semipromoted,1.0,1
gallantness,1.0,1
defeather,0.7222222222222222,0
counterproductivity,0.8125,0
automatedly,0.5,0
cloneable,0.8,0
counterpenetration,1.0,1
pulpitize,1.0,1
posistively,1.0,1
unword,0.75,0
patriotical,1.0,1
overpackaging,0.8089171974522293,0
mistyped,0.6266094420600858,0
cocontributing,1.0,1
overthicken,1.0,1
overtough,1.0,1
appearancewise,0.7959814528593508,0
resalemy,1.0,1
weatherable,0.25,0
nontriumphalist,0.5,0
helmetable,1.0,1
semialliance,1.0,1
distanceor,1.0,1
bananaishy,1.0,1
uncompellingly,0.0,0
overlords,0.8697194453402128,0
nondecoder,1.0,1
subdictionary,0.3333333333333333,0
unconcernedness,1.0,1
underqualification,0.0,0
semilacking,1.0,1
postvicki,1.0,1
pseudocancellation,1.0,1
nonnonhumean,1.0,1
tailee,0.0,0
hollywoodish,0.8609271523178808,0
planette,1.0,1
mininazi,0.0,0
bethellen,1.0,1
maliceful,1.0,1
revida,1.0,1
catsany,1.0,1
counteralthough,1.0,1
extrapounds,1.0,1
accusate,1.0,1
archarchangel,1.0,1
underwaist,1.0,1
excratory,1.0,1
minicross,1.0,1
demosaic,1.0,1
ratese,1.0,1
unphilosophy,1.0,1
discsize,1.0,1
unbraider,1.0,1
caranty,1.0,1
pepperly,1.0,1
inprospective,1.0,1
hypermotivation,1.0,1
nonshallow,0.8333333333333334,0
stringsor,1.0,1
steakling,1.0,1
worldism,0.7647058823529411,0
adequatey,0.75,0
mechanicity,0.7142857142857143,0
nonwalking,0.8061224489795918,0
petersian,0.0,0
pseudoetymology,1.0,1
premaxim,0.0,0
antimasticationist,1.0,1
frownlet,1.0,1
unnoticabley,0.0,0
unlinkable,0.6666666666666666,0
preretina,0.8571428571428571,0
solemny,0.8,0
noncited,0.15384615384615385,0
multistore,0.6470588235294118,0
gooseish,1.0,1
underutility,1.0,1
expoised,1.0,1
overboarded,1.0,1
multigenerationally,1.0,1
alecy,0.6666666666666666,0
nondisplayability,1.0,1
arthuran,1.0,1
annieish,1.0,1
underviews,1.0,1
cocompiling,1.0,1
emersonan,1.0,1
breakous,1.0,1
expansins,1.0,1
rollinsish,1.0,1
squadronor,1.0,1
theatrically,0.8629655657062544,0
spearer,1.0,1
overwritten,0.5228288633461047,0
semirequired,0.5,0
exindie,0.0,0
judgementality,0.75,0
postoutlook,1.0,1
minishining,1.0,1
imadvise,1.0,1
interepisode,0.6666666666666666,0
alternaten,1.0,1
serenate,0.75,0
propuncher,1.0,1
nontommy,1.0,1
minibatteries,0.8,0
antioperatic,1.0,1
irisis,0.875,0
semiconsiderable,0.0,0
megabear,1.0,1
comfortablyy,1.0,1
ferrariless,1.0,1
incertainty,0.8333333333333334,0
pretone,1.0,1
hooverer,1.0,1
broadwise,1.0,1
performage,1.0,1
regraduate,0.0,0
antimusician,0.6666666666666666,0
unsuggesting,1.0,1
dotsite,1.0,1
coreboat,1.0,1
handlee,0.75,0
sketchness,0.0,0
subtrunk,1.0,1
underbasin,0.0,0
opticallity,0.0,0
vieweran,1.0,1
minidexter,1.0,1
morningan,1.0,1
deflashed,1.0,1
unoverwhelming,1.0,1
flappy,0.7593913456966239,0
nonpassion,0.6666666666666666,0
trainny,1.0,1
significantally,0.7142857142857143,0
insubordinance,0.6666666666666666,0
supertaut,1.0,1
unlilith,1.0,1
prosecured,1.0,1
deprogression,1.0,1
unkingly,0.875,0
escapeist,1.0,1
maniate,1.0,1
ultraprocessed,0.7222222222222222,0
exmermaid,1.0,1
filianic,1.0,1
shelteran,1.0,1
gallal,1.0,1
miniprayer,1.0,1
villainsess,1.0,1
subdeity,1.0,1
hyperdeviance,0.0,0
outpuzzle,1.0,1
deleveled,1.0,1
nonbitten,0.5,0
successesany,1.0,1
overoverkill,1.0,1
unseenness,1.0,1
jockster,1.0,1
semieccentric,0.7777777777777778,0
semiirregular,0.7777777777777778,0
megabones,1.0,1
antineoliberal,0.8181818181818182,0
desertedor,1.0,1
hypercharities,1.0,1
anticarly,1.0,1
fluffiness,0.8670912951167729,0
ultraapproachable,1.0,1
halfwayish,0.7272727272727273,0
rehabitable,1.0,1
capsee,0.5,0
misunderstands,0.6462035541195477,0
underdowns,1.0,1
mininuremberg,1.0,1
nondanger,1.0,1
misemployed,0.75,0
restranded,0.6666666666666666,0
donaan,1.0,1
conatation,0.6666666666666666,0
incard,1.0,1
coregrapher,1.0,1
nonholds,1.0,1
transportationally,1.0,1
ultrapretty,0.75,0
transcensus,1.0,1
heartsor,1.0,1
cosupervisor,0.6666666666666666,0
debrooklyn,1.0,1
protectedy,1.0,1
overreliable,1.0,1
milenese,1.0,1
ironset,1.0,1
infidely,1.0,1
devicedecided,1.0,1
improperly,0.45895863238940365,0
foremason,1.0,1
fragilean,1.0,1
rebegan,1.0,1
overloadness,1.0,1
ethernetwise,1.0,1
postvows,1.0,1
multicarbon,1.0,1
prekeeper,1.0,1
stalkeriness,1.0,1
outstephen,1.0,1
counterrumor,1.0,1
subharness,0.7727272727272727,0
counterpressured,1.0,1
unprepossessingly,1.0,1
antirave,0.5,0
paneuropism,0.0,0
questionability,0.7547169811320755,0
superinferior,0.0,0
shinysterling,1.0,1
underjobs,1.0,1
soulalive,0.5,0
antibibilical,0.0,0
ultraconserved,1.0,1
teensyyy,1.0,1
outpull,1.0,1
nonplural,1.0,1
eastic,0.875,0
reelism,0.0,0
superaffordability,1.0,1
overreenacted,1.0,1
rejett,1.0,1
nonstarting,0.7222222222222222,0
trekish,0.8051948051948052,0
indoctrinal,0.75,0
publishment,0.7954545454545454,0
depictsan,1.0,1
preshader,0.4,0
unchary,1.0,1
ultramercenary,1.0,1
unbrown,1.0,1
tollally,0.6666666666666666,0
exbills,0.0,0
noninterface,1.0,1
nonsnap,0.7647058823529411,0
annealling,0.6666666666666666,0
overstop,1.0,1
unoperative,0.3,0
resplitting,1.0,1
deceasedor,1.0,1
overfeels,1.0,1
inportly,1.0,1
explanets,1.0,1
postspike,1.0,1
recommunicate,0.6666666666666666,0
hyperproduction,1.0,1
outinvesting,0.0,0
preupdate,0.6896551724137931,0
uncharm,0.5,0
developmentlet,1.0,1
superartists,1.0,1
anticlimaxy,1.0,1
monosexual,0.7222222222222222,0
pennywiseness,1.0,1
supertasting,0.8,0
precurrents,1.0,1
chinise,0.43636363636363634,0
sethistorical,1.0,1
layoutwise,0.8076923076923077,0
prophase,1.0,1
counteralliances,1.0,1
seminara,0.7777777777777778,0
inbreeze,0.0,0
megaretirement,1.0,1
witchesor,1.0,1
inclintation,0.0,0
archliberal,0.8,0
nonprofession,0.75,0
versatileany,1.0,1
monumentously,0.75,0
anticrusade,0.8571428571428571,0
proguard,0.6237623762376238,0
devisible,1.0,1
overlikes,1.0,1
masterally,1.0,1
smallate,1.0,1
antinominalist,1.0,1
interintegrated,1.0,1
trainful,1.0,1
antiromantically,1.0,1
unorbitalish,1.0,1
spaceally,1.0,1
dickishly,1.0,1
semiwizards,1.0,1
prehypothesis,1.0,1
nontails,1.0,1
meditationist,1.0,1
generatorless,1.0,1
equationee,1.0,1
nonburner,0.7142857142857143,0
subrouter,1.0,1
coinmonster,1.0,1
pupilage,1.0,1
veillee,1.0,1
clubhouseor,1.0,1
superultramegafancy,1.0,1
preactivist,1.0,1
bistables,1.0,1
subranges,1.0,1
nonattractions,0.0,0
scaress,1.0,1
archgods,1.0,1
extrafictional,1.0,1
nontransition,0.8,0
exmothers,1.0,1
miniunited,1.0,1
overhating,1.0,1
pseudoorchestral,0.8,0
uncheer,1.0,1
rampageous,1.0,1
gaugey,1.0,1
exclusivistically,1.0,1
expolitican,1.0,1
graffy,1.0,1
cocomoss,0.0,0
woodan,1.0,1
relisticer,1.0,1
superlinear,0.6363636363636364,0
uncruelly,1.0,1
hungryness,1.0,1
minifuture,1.0,1
tyrate,1.0,1
adoptionor,0.8,0
minifuel,1.0,1
nonshaft,0.3333333333333333,0
pastaize,1.0,1
megawing,1.0,1
inobama,0.0,0
indefensive,1.0,1
bidies,1.0,1
multiplease,0.6666666666666666,0
temperess,1.0,1
semipoppy,1.0,1
humansor,0.8181818181818182,0
inconstitutional,1.0,1
neodream,1.0,1
decadee,1.0,1
roosterly,1.0,1
canonically,0.8565217391304348,0
nonlineage,1.0,1
craigalist,1.0,1
trielle,1.0,1
rudoren,0.0,0
hammeredness,1.0,1
demibridge,1.0,1
superdicey,1.0,1
semitransformed,1.0,1
postfellowship,1.0,1
donorsan,1.0,1
lovefully,1.0,1
underpayments,1.0,1
irdistribution,1.0,1
outrepulsing,1.0,1
pairity,0.8,0
counterpromotion,0.0,0
reanson,1.0,1
syndromance,1.0,1
nonexcusable,0.0,0
semialways,0.0,0
oversilly,1.0,1
overaddress,1.0,1
texturalist,1.0,1
semimarathon,0.0,0
institutionsan,0.5,0
acheiness,1.0,1
exenvironmental,1.0,1
sillyation,1.0,1
proarabist,0.0,0
sturdyan,1.0,1
undersampled,0.6,0
cocoman,1.0,1
prefamine,1.0,1
preairing,1.0,1
nonfortune,0.75,0
outsaying,0.75,0
petersonish,0.5,0
photographor,1.0,1
themoral,0.5,0
animerican,0.0,0
imlooked,0.0,0
mishandled,0.5024472891566265,0
arsonistic,1.0,1
hyperwakeful,0.0,0
disrupter,0.7920792079207921,0
miniinstant,1.0,1
bandness,0.5,0
weatherful,1.0,1
malantor,1.0,1
antimcdonald,0.0,0
miniknives,1.0,1
uncrash,0.5,0
nonshelf,0.7142857142857143,0
antidust,0.8493975903614458,0
nightan,1.0,1
exhale,0.8766179540709812,0
hoodlet,0.0,0
submarsable,1.0,1
preexsting,1.0,1
internate,0.26666666666666666,0
superuniform,1.0,1
wearee,1.0,1
birachel,1.0,1
